carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,qid
-0.6875,-0.5,-0.1590909090909091,0.5777777777777777,-0.0833333333333333,0.2857142857142857,-0.2,-0.7777777777777778,-0.3,1.2105263157894737,4.285714285714286,-0.45,-0.7058823529411765,0.9411764705882352,-0.0590662356828081,-1.8647858058128857,0.5555555555555556,0.0,0.0,-0.8201261237085737,-0.8442582821084698,-0.8107578397212544,0.4545454545454545,-0.1428571428571428,25
0.1875,0.8,-0.0454545454545454,0.0666666666666666,0.3333333333333333,0.6428571428571429,0.4,-0.7777777777777778,-0.3,1.2105263157894737,4.285714285714286,-0.45,-0.7058823529411765,0.9411764705882352,-0.0590662356828081,-1.8647858058128857,0.5555555555555556,0.0,0.0,-0.7940426673822621,-0.7961159767176196,-0.8011759581881533,0.5454545454545454,0.0,25
-0.625,-0.8,0.0454545454545454,-0.1555555555555555,-0.6666666666666666,-0.7142857142857143,0.4,-0.7777777777777778,-0.3,1.2105263157894737,4.285714285714286,-0.45,-0.7058823529411765,0.9411764705882352,-0.0590662356828081,-1.8647858058128857,0.5555555555555556,2.0,3.0,-0.8344559237890782,-0.8670510798019909,-0.8436955574912892,0.4545454545454545,-0.1428571428571428,25
-0.5625,-0.7,0.4772727272727273,-0.4222222222222222,-0.0833333333333333,-0.7142857142857143,0.4,-0.7777777777777778,-0.3,1.2105263157894737,4.285714285714286,-0.45,-0.7058823529411765,0.9411764705882352,-0.0590662356828081,-1.8647858058128857,0.5555555555555556,1.0,3.0,-0.8344022541258553,-0.8708045476799217,-0.8362913763066202,0.6363636363636364,0.1428571428571428,25
-0.25,0.1,0.5,0.6666666666666666,0.0833333333333333,0.7142857142857143,0.6,-0.7777777777777778,-0.3,1.2105263157894737,4.285714285714286,-0.45,-0.7058823529411765,0.9411764705882352,-0.0590662356828081,-1.8647858058128857,0.5555555555555556,0.0,0.0,-0.8280155642023346,-0.8267964967633139,-0.8318815331010453,1.0,0.7142857142857143,25
0.0625,0.3,0.5909090909090909,-0.4444444444444444,0.0833333333333333,0.8571428571428571,-0.6,-0.7777777777777778,-0.3,1.2105263157894737,4.285714285714286,-0.45,-0.7058823529411765,0.9411764705882352,-0.0590662356828081,-1.8647858058128857,0.5555555555555556,0.0,0.0,-0.8131490674896015,-0.8191807648370777,-0.8242595818815331,0.0909090909090909,-0.7142857142857143,25
0.4375,0.7,0.7045454545454546,0.1777777777777777,0.4166666666666667,0.5714285714285714,0.6,-0.7777777777777778,-0.3,1.2105263157894737,4.285714285714286,-0.45,-0.7058823529411765,0.9411764705882352,-0.0590662356828081,-1.8647858058128857,0.5555555555555556,0.0,0.0,-0.7944183550248222,-0.7964967633139314,-0.8015570557491289,0.8181818181818182,0.4285714285714285,25
0.25,0.9,0.75,0.9111111111111112,-1.0,0.6428571428571429,0.4,-0.7777777777777778,-0.3,1.2105263157894737,4.285714285714286,-0.45,-0.7058823529411765,0.9411764705882352,-0.0590662356828081,-1.8647858058128857,0.5555555555555556,0.0,0.0,-0.7818059841674494,-0.7837132132948921,-0.7887630662020906,0.2727272727272727,-0.4285714285714285,25
0.3125,1.0,0.8181818181818182,1.6222222222222222,0.0833333333333333,0.4285714285714285,-0.4,-0.7777777777777778,-0.3,1.2105263157894737,4.285714285714286,-0.45,-0.7058823529411765,0.9411764705882352,-0.0590662356828081,-1.8647858058128857,0.5555555555555556,0.0,0.0,-0.7598014222460754,-0.7614099983680575,-0.766441637630662,0.2727272727272727,-0.4285714285714285,25
-0.1875,-0.3,0.8409090909090909,1.0888888888888888,0.3333333333333333,0.7142857142857143,0.6,-0.7777777777777778,-0.3,1.2105263157894737,4.285714285714286,-0.45,-0.7058823529411765,0.9411764705882352,-0.0590662356828081,-1.8647858058128857,0.5555555555555556,0.0,0.0,-0.8100362270226754,-0.8318011206005549,-0.7845709930313589,1.0909090909090908,0.8571428571428571,25
-0.3125,-0.4,0.9318181818181818,-0.4666666666666667,0.0833333333333333,-0.9285714285714286,0.0,-0.7777777777777778,-0.3,1.2105263157894737,4.285714285714286,-0.45,-0.7058823529411765,0.9411764705882352,-0.0590662356828081,-1.8647858058128857,0.5555555555555556,0.0,0.0,-0.8355293170535355,-0.8418103682750367,-0.7995971254355401,-0.0909090909090909,-1.0,25
0.0,-0.2,0.9772727272727272,1.4444444444444444,-0.9166666666666666,0.2142857142857142,-0.8,-0.7777777777777778,-0.3,1.2105263157894737,4.285714285714286,-0.45,-0.7058823529411765,0.9411764705882352,-0.0590662356828081,-1.8647858058128857,0.5555555555555556,0.0,0.0,-0.7972091775124112,-0.833977044008051,-0.7801067073170732,0.9090909090909092,0.5714285714285714,25
0.125,0.6,1.0227272727272727,1.4222222222222225,-0.8333333333333334,0.8571428571428571,-0.6,-0.7777777777777778,-0.3,1.2105263157894737,4.285714285714286,-0.45,-0.7058823529411765,0.9411764705882352,-0.0590662356828081,-1.8647858058128857,0.5555555555555556,0.0,0.0,-0.7963504629008453,-0.7984550943806779,-0.8035169860627178,1.0909090909090908,0.8571428571428571,25
0.375,0.9,-1.0454545454545454,1.3333333333333333,-0.1666666666666666,0.4285714285714285,-0.4,-0.7777777777777778,-0.2,-0.0526315789473684,0.0,-0.2,-0.4117647058823529,-0.2352941176470588,0.3019184909437216,-0.1568203654465564,0.5787037037037037,0.0,0.0,-0.5610089896685898,-0.5599194908339227,-0.5647865853658537,0.6363636363636364,0.1428571428571428,26
-0.875,-0.1,-0.9772727272727272,-0.2666666666666666,1.0,-0.0714285714285714,-0.6,-0.7777777777777778,-0.2,-0.0526315789473684,0.0,-0.2,-0.4117647058823529,-0.2352941176470588,0.3019184909437216,-0.1568203654465564,0.5787037037037037,2.0,4.0,-0.6953978263786394,-0.7090790404177773,-0.7140679442508711,0.4545454545454545,-0.1428571428571428,26
-0.4375,0.2,-0.9090909090909092,1.5555555555555556,-0.6666666666666666,-0.5,0.6,-0.7777777777777778,-0.2,-0.0526315789473684,0.0,-0.2,-0.4117647058823529,-0.2352941176470588,0.3019184909437216,-0.1568203654465564,0.5787037037037037,0.0,0.0,-0.6514960418623373,-0.6722515367459065,-0.6772103658536586,1.2727272727272727,1.1428571428571428,26
-0.5,0.1,-0.7727272727272727,-0.0888888888888888,-0.5833333333333334,-0.5,0.6,-0.7777777777777778,-0.2,-0.0526315789473684,0.0,-0.2,-0.4117647058823529,-0.2352941176470588,0.3019184909437216,-0.1568203654465564,0.5787037037037037,0.0,0.0,-0.6529451227693546,-0.6818799978240766,-0.6868466898954704,0.5454545454545454,0.0,26
-0.0625,0.5,-0.7045454545454546,0.9333333333333332,-0.5833333333333334,0.2142857142857142,-0.8,-0.7777777777777778,-0.2,-0.0526315789473684,0.0,-0.2,-0.4117647058823529,-0.2352941176470588,0.3019184909437216,-0.1568203654465564,0.5787037037037037,0.0,0.0,-0.6635717160874816,-0.6638742316270467,-0.6688262195121951,1.3636363636363635,1.2857142857142858,26
0.5,0.8,-0.6818181818181818,1.3555555555555556,-0.5833333333333334,0.5714285714285714,0.6,-0.7777777777777778,-0.2,-0.0526315789473684,0.0,-0.2,-0.4117647058823529,-0.2352941176470588,0.3019184909437216,-0.1568203654465564,0.5787037037037037,0.0,0.0,-0.6393666979739702,-0.6393406952075287,-0.6442726480836237,0.6363636363636364,0.1428571428571428,26
-0.75,-0.6,-0.5909090909090909,1.288888888888889,0.3333333333333333,0.2857142857142857,-0.2,-0.7777777777777778,-0.2,-0.0526315789473684,0.0,-0.2,-0.4117647058823529,-0.2352941176470588,0.3019184909437216,-0.1568203654465564,0.5787037037037037,0.0,0.0,-0.6564873205420636,-0.7013001142359789,-0.6819468641114983,1.181818181818182,1.0,26
-0.8125,-0.9,-0.4090909090909091,0.4,-0.5833333333333334,-0.0714285714285714,-0.6,-0.7777777777777778,-0.2,-0.0526315789473684,0.0,-0.2,-0.4117647058823529,-0.2352941176470588,0.3019184909437216,-0.1568203654465564,0.5787037037037037,2.0,4.0,-0.7231450422648598,-0.7248000870369363,-0.712979094076655,0.0909090909090909,-0.7142857142857143,26
-0.375,-0.4,-0.3636363636363636,0.3777777777777777,0.0833333333333333,-0.9285714285714286,0.0,-0.7777777777777778,-0.2,-0.0526315789473684,0.0,-0.2,-0.4117647058823529,-0.2352941176470588,0.3019184909437216,-0.1568203654465564,0.5787037037037037,0.0,0.0,-0.6706561116328995,-0.7055431648805962,-0.6696428571428571,0.8181818181818182,0.4285714285714285,26
-0.6875,-0.5,-0.1590909090909091,0.5777777777777777,-0.0833333333333333,0.2857142857142857,-0.2,-0.7777777777777778,-0.2,-0.0526315789473684,0.0,-0.2,-0.4117647058823529,-0.2352941176470588,0.3019184909437216,-0.1568203654465564,0.5787037037037037,0.0,0.0,-0.6845565544076211,-0.6988522004025458,-0.6736716027874564,0.4545454545454545,-0.1428571428571428,26
-0.3125,-0.7,-0.1363636363636363,1.3777777777777778,0.75,-0.9285714285714286,0.0,-0.7777777777777778,-0.2,-0.0526315789473684,0.0,-0.2,-0.4117647058823529,-0.2352941176470588,0.3019184909437216,-0.1568203654465564,0.5787037037037037,0.0,0.0,-0.6709244599490138,-0.7100582059511505,-0.6918009581881533,0.1818181818181818,-0.5714285714285714,26
0.1875,0.6,-0.0454545454545454,0.0666666666666666,0.3333333333333333,0.6428571428571429,0.4,-0.7777777777777778,-0.2,-0.0526315789473684,0.0,-0.2,-0.4117647058823529,-0.2352941176470588,0.3019184909437216,-0.1568203654465564,0.5787037037037037,0.0,0.0,-0.6513887025358915,-0.6515258662895066,-0.6564677700348432,0.5454545454545454,0.0,26
-0.625,-1.0,0.0454545454545454,-0.1555555555555555,-0.6666666666666666,-0.7142857142857143,0.4,-0.7777777777777778,-0.2,-0.0526315789473684,0.0,-0.2,-0.4117647058823529,-0.2352941176470588,0.3019184909437216,-0.1568203654465564,0.5787037037037037,2.0,4.0,-0.6964175499798739,-0.7233313387368765,-0.7167900696864111,0.4545454545454545,-0.1428571428571428,26
-0.5625,-0.8,0.4772727272727273,-0.4222222222222222,-0.0833333333333333,-0.7142857142857143,0.4,-0.7777777777777778,-0.2,-0.0526315789473684,0.0,-0.2,-0.4117647058823529,-0.2352941176470588,0.3019184909437216,-0.1568203654465564,0.5787037037037037,1.0,4.0,-0.719549174828928,-0.7230049502257521,-0.7046493902439024,0.6363636363636364,0.1428571428571428,26
-0.25,0.0,0.5,0.6666666666666666,0.0833333333333333,0.7142857142857143,0.6,-0.7777777777777778,-0.2,-0.0526315789473684,0.0,-0.2,-0.4117647058823529,-0.2352941176470588,0.3019184909437216,-0.1568203654465564,0.5787037037037037,0.0,0.0,-0.6718905138870254,-0.6845999020834467,-0.6895688153310104,1.0,0.7142857142857143,26
0.0625,-0.2,0.5909090909090909,-0.4444444444444444,0.0833333333333333,0.8571428571428571,-0.6,-0.7777777777777778,-0.2,-0.0526315789473684,0.0,-0.2,-0.4117647058823529,-0.2352941176470588,0.3019184909437216,-0.1568203654465564,0.5787037037037037,0.0,0.0,-0.6540721856970347,-0.6956427133764892,-0.6463414634146342,0.0909090909090909,-0.7142857142857143,26
0.4375,1.1,0.7045454545454546,0.1777777777777777,0.4166666666666667,0.5714285714285714,0.6,-0.7777777777777778,-0.2,-0.0526315789473684,0.0,-0.2,-0.4117647058823529,-0.2352941176470588,0.3019184909437216,-0.1568203654465564,0.5787037037037037,0.0,0.0,-0.6459143968871596,-0.6459772616003917,-0.6509146341463414,0.8181818181818182,0.4285714285714285,26
0.25,0.4,0.75,0.9111111111111112,-1.0,0.6428571428571429,0.4,-0.7777777777777778,-0.2,-0.0526315789473684,0.0,-0.2,-0.4117647058823529,-0.2352941176470588,0.3019184909437216,-0.1568203654465564,0.5787037037037037,0.0,0.0,-0.6600831879779955,-0.656584888211935,-0.6615309233449478,0.2727272727272727,-0.4285714285714285,26
0.3125,1.0,0.8181818181818182,1.6222222222222222,0.0833333333333333,0.4285714285714285,-0.4,-0.7777777777777778,-0.2,-0.0526315789473684,0.0,-0.2,-0.4117647058823529,-0.2352941176470588,0.3019184909437216,-0.1568203654465564,0.5787037037037037,0.0,0.0,-0.556232389641755,-0.5550780612522439,-0.5599412020905923,0.2727272727272727,-0.4285714285714285,26
-0.1875,-0.3,0.8409090909090909,1.0888888888888888,0.3333333333333333,0.7142857142857143,0.6,-0.7777777777777778,-0.2,-0.0526315789473684,0.0,-0.2,-0.4117647058823529,-0.2352941176470588,0.3019184909437216,-0.1568203654465564,0.5787037037037037,0.0,0.0,-0.6526767744532403,-0.6930316052874939,-0.6677373693379791,1.0909090909090908,0.8571428571428571,26
0.0,0.3,0.9772727272727272,1.4444444444444444,-0.9166666666666666,0.2142857142857142,-0.8,-0.7777777777777778,-0.2,-0.0526315789473684,0.0,-0.2,-0.4117647058823529,-0.2352941176470588,0.3019184909437216,-0.1568203654465564,0.5787037037037037,0.0,0.0,-0.6726418891721454,-0.6698036229124735,-0.6747604529616724,0.9090909090909092,0.5714285714285714,26
0.125,0.7,1.0227272727272727,1.4222222222222225,-0.8333333333333334,0.8571428571428571,-0.6,-0.7777777777777778,-0.2,-0.0526315789473684,0.0,-0.2,-0.4117647058823529,-0.2352941176470588,0.3019184909437216,-0.1568203654465564,0.5787037037037037,0.0,0.0,-0.6460754058768281,-0.6461404558559539,-0.6510779616724739,1.0909090909090908,0.8571428571428571,26
0.375,1.1,-1.0454545454545454,1.3333333333333333,-0.1666666666666666,0.4285714285714285,-0.4,-0.7777777777777778,-0.1,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.3055413927277606,-0.300984605341892,-0.305640243902439,0.6363636363636364,0.1428571428571428,27
-0.875,-0.8,-0.9772727272727272,-0.2666666666666666,1.0,-0.0714285714285714,-0.6,-0.7777777777777778,-0.1,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,2.0,4.0,-0.4802898161814035,-0.4877876298754284,-0.4384255226480836,0.4545454545454545,-0.1428571428571428,27
-0.4375,0.3,-0.9090909090909092,1.5555555555555556,-0.6666666666666666,-0.5,0.6,-0.7777777777777778,-0.1,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.3815913055145579,-0.4218571506282979,-0.4266114982578397,1.2727272727272727,1.1428571428571428,27
-0.5,0.7,-0.7727272727272727,-0.0888888888888888,-0.5833333333333334,-0.5,0.6,-0.7777777777777778,-0.1,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.3726821414195626,-0.3690366099113311,-0.3737478222996516,0.5454545454545454,0.0,27
-0.0625,0.1,-0.7045454545454546,0.9333333333333332,-0.5833333333333334,0.2142857142857142,-0.8,-0.7777777777777778,-0.1,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.3823963504629008,-0.4237610836098569,-0.4285169860627177,1.3636363636363635,1.2857142857142858,27
0.5,0.8,-0.6818181818181818,1.3555555555555556,-0.5833333333333334,0.5714285714285714,0.6,-0.7777777777777778,-0.1,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.366617469475379,-0.3628896262851547,-0.367595818815331,0.6363636363636364,0.1428571428571428,27
-0.75,-0.3,-0.5909090909090909,1.288888888888889,0.3333333333333333,0.2857142857142857,-0.2,-0.7777777777777778,-0.1,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.3991412853884342,-0.4393733340586411,-0.4042356271777003,1.181818181818182,1.0,27
-0.8125,-1.0,-0.4090909090909091,0.4,-0.5833333333333334,-0.0714285714285714,-0.6,-0.7777777777777778,-0.1,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,2.0,5.0,-0.4505031530927143,-0.4742969047489528,-0.4465918989547038,0.0909090909090909,-0.7142857142857143,27
-0.375,-0.2,-0.3636363636363636,0.3777777777777777,0.0833333333333333,-0.9285714285714286,0.0,-0.7777777777777778,-0.1,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.415671541661076,-0.4319751944731545,-0.397756968641115,0.8181818181818182,0.4285714285714285,27
-0.6875,-0.4,-0.1590909090909091,0.5777777777777777,-0.0833333333333333,0.2857142857142857,-0.2,-0.7777777777777778,-0.1,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.413739433785053,-0.4374694010770821,-0.4071755226480836,0.4545454545454545,-0.1428571428571428,27
-0.3125,-0.6,-0.1363636363636363,1.3777777777777778,0.75,-0.9285714285714286,0.0,-0.7777777777777778,-0.1,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.4285522608345632,-0.4387205570363923,-0.42459712543554,0.1818181818181818,-0.5714285714285714,27
0.1875,0.5,-0.0454545454545454,0.0666666666666666,0.3333333333333333,0.6428571428571429,0.4,-0.7777777777777778,-0.1,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.3820743324835636,-0.3968884295272806,-0.4016223867595819,0.5454545454545454,0.0,27
-0.625,-0.7,0.0454545454545454,-0.1555555555555555,-0.6666666666666666,-0.7142857142857143,0.4,-0.7777777777777778,-0.1,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,2.0,5.0,-0.4556017710988863,-0.4731545449600174,-0.4320013066202091,0.4545454545454545,-0.1428571428571428,27
-0.5625,-0.9,0.4772727272727273,-0.4222222222222222,-0.0833333333333333,-0.7142857142857143,0.4,-0.7777777777777778,-0.1,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,2.0,5.0,-0.4575875486381323,-0.4823478213566882,-0.4410387630662021,0.6363636363636364,0.1428571428571428,27
-0.25,-0.5,0.5,0.6666666666666666,0.0833333333333333,0.7142857142857143,0.6,-0.7777777777777778,-0.1,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.4167986045887562,-0.4492737855627482,-0.4183362369337979,1.0,0.7142857142857143,27
0.0625,0.6,0.5909090909090909,-0.4444444444444444,0.0833333333333333,0.8571428571428571,-0.6,-0.7777777777777778,-0.1,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.3789078223534147,-0.3753467877930697,-0.3800631533101045,0.0909090909090909,-0.7142857142857143,27
0.4375,1.0,0.7045454545454546,0.1777777777777777,0.4166666666666667,0.5714285714285714,0.6,-0.7777777777777778,-0.1,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.3345766805313296,-0.3304139694282761,-0.3350936411149826,0.8181818181818182,0.4285714285714285,27
0.25,0.4,0.75,0.9111111111111112,-1.0,0.6428571428571429,0.4,-0.7777777777777778,-0.1,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.3995706426942171,-0.4136430397650003,-0.4183906794425087,0.2727272727272727,-0.4285714285714285,27
0.3125,0.9,0.8181818181818182,1.6222222222222222,0.0833333333333333,0.4285714285714285,-0.4,-0.7777777777777778,-0.1,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.3359720917751241,-0.3318283196431486,-0.3365091463414634,0.2727272727272727,-0.4285714285714285,27
-0.1875,-0.1,0.8409090909090909,1.0888888888888888,0.3333333333333333,0.7142857142857143,0.6,-0.7777777777777778,-0.1,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.3826110291157923,-0.4344231083065876,-0.3789198606271777,1.0909090909090908,0.8571428571428571,27
0.0,0.0,0.9772727272727272,1.4444444444444444,-0.9166666666666666,0.2142857142857142,-0.8,-0.7777777777777778,-0.1,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.4130417281631557,-0.4288745036174726,-0.4336345818815331,0.9090909090909092,0.5714285714285714,27
0.125,0.2,1.0227272727272727,1.4222222222222225,-0.8333333333333334,0.8571428571428571,-0.6,-0.7777777777777778,-0.1,-0.4210526315789473,0.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.3997853213471085,-0.4226187238209215,-0.4273736933797909,1.0909090909090908,0.8571428571428571,27
-0.875,-0.9,-0.9772727272727272,-0.2666666666666666,1.0,-0.0714285714285714,-0.6,-0.7777777777777778,0.0,-0.1052631578947368,0.0,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,2.0,5.0,0.1500067087079028,0.1557961159767176,0.1927809233449477,0.4545454545454545,-0.1428571428571428,28
-0.4375,0.3,-0.9090909090909092,1.5555555555555556,-0.6666666666666666,-0.5,0.6,-0.7777777777777778,0.0,-0.1052631578947368,0.0,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.2358781698644841,0.2231409454387205,0.2189133275261324,1.2727272727272727,1.1428571428571428,28
-0.5,0.6,-0.7727272727272727,-0.0888888888888888,-0.5833333333333334,-0.5,0.6,-0.7777777777777778,0.0,-0.1052631578947368,0.0,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.2524620958003488,0.2645922863515204,0.260398519163763,0.5454545454545454,0.0,28
-0.0625,0.9,-0.7045454545454546,0.9333333333333332,-0.5833333333333334,0.2142857142857142,-0.8,-0.7777777777777778,0.0,-0.1052631578947368,0.0,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.2614785992217899,0.2737311646630038,0.2695448606271777,1.3636363636363635,1.2857142857142858,28
0.5,0.4,-0.6818181818181818,1.3555555555555556,-0.5833333333333334,0.5714285714285714,0.6,-0.7777777777777778,0.0,-0.1052631578947368,0.0,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.2422648597880048,0.2356525050318229,0.2314351045296167,0.6363636363636364,0.1428571428571428,28
-0.75,0.2,-0.5909090909090909,1.288888888888889,0.3333333333333333,0.2857142857142857,-0.2,-0.7777777777777778,0.0,-0.1052631578947368,0.0,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.2199919495505165,0.2116629494641788,0.2074259581881533,1.181818181818182,1.0,28
-0.8125,-0.1,-0.4090909090909091,0.4,-0.5833333333333334,-0.0714285714285714,-0.6,-0.7777777777777778,0.0,-0.1052631578947368,0.0,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,2.0,5.0,0.1775392459412317,0.1667845291845727,0.3066746515679442,0.0909090909090909,-0.7142857142857143,28
-0.375,-0.7,-0.3636363636363636,0.3777777777777777,0.0833333333333333,-0.9285714285714286,0.0,-0.7777777777777778,0.0,-0.1052631578947368,0.0,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.1937474842345364,0.1921884349670891,0.198170731707317,0.8181818181818182,0.4285714285714285,28
-0.6875,-0.4,-0.1590909090909091,0.5777777777777777,-0.0833333333333333,0.2857142857142857,-0.2,-0.7777777777777778,0.0,-0.1052631578947368,0.0,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.231584596806655,0.1993145841266387,0.2329050522648083,0.4545454545454545,-0.1428571428571428,28
-0.3125,-0.6,-0.1363636363636363,1.3777777777777778,0.75,-0.9285714285714286,0.0,-0.7777777777777778,0.0,-0.1052631578947368,0.0,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.1976116999865826,0.1808736332481096,0.2135779616724738,0.1818181818181818,-0.5714285714285714,28
0.1875,0.8,-0.0454545454545454,0.0666666666666666,0.3333333333333333,0.6428571428571429,0.4,-0.7777777777777778,0.0,-0.1052631578947368,0.0,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.2613175902321213,0.2735679704074417,0.2693815331010453,0.5454545454545454,0.0,28
0.375,1.1,0.0227272727272727,0.3555555555555555,0.0833333333333333,0.4285714285714285,-0.4,-0.7777777777777778,0.0,-0.1052631578947368,0.0,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.4111632899503555,0.4254474242506664,0.4213850174216028,0.5454545454545454,0.0,28
-0.625,-0.8,0.0454545454545454,-0.1555555555555555,-0.6666666666666666,-0.7142857142857143,0.4,-0.7777777777777778,0.0,-0.1052631578947368,0.0,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,2.0,5.0,0.1700254930900308,0.1519338519284121,0.1947952961672474,0.4545454545454545,-0.1428571428571428,28
-0.5625,-1.0,0.4772727272727273,-0.4222222222222222,-0.0833333333333333,-0.7142857142857143,0.4,-0.7777777777777778,0.0,-0.1052631578947368,0.0,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,3.0,5.0,0.1740507178317456,0.1696132296143175,0.1769381533101045,0.6363636363636364,0.1428571428571428,28
-0.25,-0.2,0.5,0.6666666666666666,0.0833333333333333,0.7142857142857143,0.6,-0.7777777777777778,0.0,-0.1052631578947368,0.0,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.2236414866496712,0.2025784692378828,0.2379137630662021,1.0,0.7142857142857143,28
0.0625,0.0,0.5909090909090909,-0.4444444444444444,0.0833333333333333,0.8571428571428571,-0.6,-0.7777777777777778,0.0,-0.1052631578947368,0.0,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.2059841674493492,0.209922210738182,0.2056837979094076,0.0909090909090909,-0.7142857142857143,28
0.4375,0.5,0.7045454545454546,0.1777777777777777,0.4166666666666667,0.5714285714285714,0.6,-0.7777777777777778,0.0,-0.1052631578947368,0.0,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.2360928485173755,0.2567045639993472,0.2525043554006969,0.8181818181818182,0.4285714285714285,28
