carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace
0.5625,-0.45454545454545453,-0.16666666666666666,0.6363636363636364,-0.08333333333333333,0.0,-0.6,-0.875,0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.07166001814542274,-0.18365325812029692,-0.4479638009049774,1.0,5.0,0.5560427145815962,0.5435037811570067,0.64035736797391,0.5454545454545454,0.0
-0.625,-0.6363636363636364,-0.14285714285714285,1.4545454545454546,0.75,-0.9230769230769231,0.0,-0.875,0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.07166001814542274,-0.18365325812029692,-0.4479638009049774,1.0,1.0,0.5394195335825914,0.5396816729913456,0.6104853517498424,0.2727272727272727,-0.42857142857142855
-0.75,-0.8181818181818182,0.0,-0.11363636363636363,-0.6666666666666666,-0.6923076923076923,0.4,-0.875,0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.07166001814542274,-0.18365325812029692,-0.4479638009049774,3.0,6.0,0.5302202974957635,0.5292527778536132,0.5883965030557154,0.5454545454545454,0.0
-0.375,0.09090909090909091,0.21428571428571427,0.5454545454545454,0.4166666666666667,1.0,-0.6,-0.875,0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.07166001814542274,-0.18365325812029692,-0.4479638009049774,0.0,0.0,0.5566344783064798,0.5603210570859155,0.557647510208556,0.18181818181818182,-0.5714285714285714
-0.5,0.45454545454545453,0.42857142857142855,0.7272727272727273,-0.6666666666666666,0.38461538461538464,-0.2,-0.875,0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.07166001814542274,-0.18365325812029692,-0.4479638009049774,0.0,0.0,0.563090082577938,0.5775751453766141,0.5749677985146209,0.18181818181818182,-0.5714285714285714
-0.4375,-0.09090909090909091,0.5714285714285714,-0.4090909090909091,0.08333333333333333,1.0,-0.6,-0.875,0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.07166001814542274,-0.18365325812029692,-0.4479638009049774,0.0,0.0,0.5527611157436049,0.5552977149253324,0.6833292225054126,0.18181818181818182,-0.5714285714285714
-0.1875,-0.2727272727272727,0.8333333333333334,1.1590909090909092,0.3333333333333333,0.8461538461538461,0.6,-0.875,0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.07166001814542274,-0.18365325812029692,-0.4479638009049774,0.0,0.0,0.517954649379993,0.5330202844740506,0.6607470744607964,1.1818181818181819,1.0
0.0625,-0.36363636363636365,0.9285714285714286,-0.4318181818181818,0.08333333333333333,0.7692307692307693,0.4,-0.875,0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.07166001814542274,-0.18365325812029692,-0.4479638009049774,0.0,0.0,0.5283374129165882,0.5283245515848098,0.6515936309572748,0.0,-0.8571428571428571
-0.25,0.36363636363636365,0.9761904761904762,1.5227272727272727,-0.9166666666666666,0.3076923076923077,-0.8,-0.875,0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.07166001814542274,-0.18365325812029692,-0.4479638009049774,0.0,0.0,0.5508244344621674,0.56507139152038,0.5624160705966181,1.0,0.7142857142857143
-0.5625,-0.36363636363636365,-1.0238095238095237,-0.22727272727272727,1.0,0.38461538461538464,-0.2,-0.875,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,0.0,0.0,1.013207090405358,1.0005733162248491,1.1099235386006743,0.5454545454545454,0.0
0.0,-0.09090909090909091,-0.9047619047619048,0.3409090909090909,0.0,0.7692307692307693,0.4,-0.875,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,0.0,0.0,0.9929257336525271,1.003467198121707,1.134424073008304,0.7272727272727273,0.2857142857142857
0.125,0.6363636363636364,-0.8095238095238095,-0.045454545454545456,-0.5833333333333334,-0.46153846153846156,0.6,-0.875,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,0.0,0.0,1.070070204696452,1.0944879740096645,1.093863904190304,0.6363636363636364,0.14285714285714285
-0.3125,0.36363636363636365,-0.7380952380952381,1.0,-0.5833333333333334,0.3076923076923077,-0.8,-0.875,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,0.0,0.0,1.012023562955591,1.0293483305577549,1.0284743347310148,1.4545454545454546,1.4285714285714286
0.4375,0.9090909090909091,-0.6190476190476191,1.3636363636363635,0.3333333333333333,-0.6153846153846154,0.2,-0.875,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,0.0,0.0,1.0827662264303197,1.1073739386824648,1.1067993093809094,1.2727272727272727,1.1428571428571428
-0.125,0.2727272727272727,-0.5238095238095238,0.9318181818181818,0.08333333333333333,0.8461538461538461,0.6,-0.875,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,0.0,0.0,1.0242354143690993,1.028092495017609,1.0272136808353203,0.45454545454545453,-0.14285714285714285
0.5,-0.8181818181818182,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.0,-0.6,-0.875,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,4.0,5.0,0.9988433709013638,0.978568893499686,1.0460138671928527,0.18181818181818182,-0.5714285714285714
-0.6875,-0.45454545454545453,-0.38095238095238093,0.4318181818181818,0.08333333333333333,-0.9230769230769231,0.0,-0.875,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,0.0,1.0,1.0274632165048283,0.9907450380845778,1.0995642522404012,0.9090909090909091,0.5714285714285714
-0.625,-0.18181818181818182,-0.14285714285714285,1.4545454545454546,0.75,-0.9230769230769231,0.0,-0.875,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,1.0,1.0,1.009925491567367,1.0007371208605202,1.1241195976869742,0.2727272727272727,-0.42857142857142855
-0.75,-0.7272727272727273,0.0,-0.11363636363636363,-0.6666666666666666,-0.6923076923076923,0.4,-0.875,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,4.0,7.0,0.9980902170696936,0.9951131617024762,1.0646496204335554,0.5454545454545454,0.0
-0.375,0.8181818181818182,0.21428571428571427,0.5454545454545454,0.4166666666666667,1.0,-0.6,-0.875,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,0.0,0.0,1.0731366167253948,1.097600262087417,1.0969881334100688,0.18181818181818182,-0.5714285714285714
-0.4375,0.45454545454545453,0.5714285714285714,-0.4090909090909091,0.08333333333333333,1.0,-0.6,-0.875,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,0.0,0.0,1.031982139494849,1.0517895656447078,1.0510016717366877,0.18181818181818182,-0.5714285714285714
0.375,0.7272727272727273,0.8095238095238095,1.7045454545454546,0.08333333333333333,-0.6153846153846154,0.2,-0.875,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,0.0,0.0,1.0708771552303844,1.0953069971880205,1.0946860697744525,0.36363636363636365,-0.2857142857142857
-0.1875,0.09090909090909091,0.8333333333333334,1.1590909090909092,0.3333333333333333,0.8461538461538461,0.6,-0.875,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,0.0,0.0,1.0264410791618475,1.0255808239373174,1.024692373043931,1.1818181818181819,1.0
0.0625,0.0,0.9285714285714286,-0.4318181818181818,0.08333333333333333,0.7692307692307693,0.4,-0.875,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,0.0,0.0,1.0130994970008338,1.0176635998798766,1.2094055742826606,0.0,-0.8571428571428571
-0.25,-0.2727272727272727,0.9761904761904762,1.5227272727272727,-0.9166666666666666,0.3076923076923077,-0.8,-0.875,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.45533969863237256,-0.0632325977671082,1.3484162895927603,0.0,0.0,1.0194475078677676,1.0182096153321138,1.1226396996355066,1.0,0.7142857142857143
-0.5625,-0.18181818181818182,-1.0238095238095237,-0.22727272727272727,1.0,0.38461538461538464,-0.2,-0.875,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,0.0,0.0,0.42913629394518116,0.45603210570859154,0.6301625147304667,0.5454545454545454,0.0
0.1875,0.5454545454545454,-0.9523809523809523,1.6363636363636365,-0.6666666666666666,-0.46153846153846156,0.6,-0.875,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,0.0,0.0,0.4405949915270194,0.4555952933468017,0.4525199375154156,1.3636363636363635,1.2857142857142858
0.0,-0.5454545454545454,-0.9047619047619048,0.3409090909090909,0.0,0.7692307692307693,0.4,-0.875,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,0.0,1.0,0.38857358043951906,0.43730377569685225,0.5585792978705911,0.7272727272727273,0.2857142857142857
0.125,0.8181818181818182,-0.8095238095238095,-0.045454545454545456,-0.5833333333333334,-0.46153846153846156,0.6,-0.875,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,0.0,0.0,0.4672781558490465,0.4826776597777717,0.4797062128312642,0.6363636363636364,0.14285714285714285
-0.3125,0.2727272727272727,-0.7380952380952381,1.0,-0.5833333333333334,0.3076923076923077,-0.8,-0.875,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,0.0,0.0,0.4392500739704656,0.4978568893499686,0.4949436816574858,1.4545454545454546,1.4285714285714286
-0.125,-0.09090909090909091,-0.5238095238095238,0.9318181818181818,0.08333333333333333,0.8461538461538461,0.6,-0.875,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,0.0,0.0,0.3990101406783764,0.4564143165251577,0.6321357121324235,0.45454545454545453,-0.14285714285714285
0.5,0.45454545454545453,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.0,-0.6,-0.875,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,4.0,5.0,0.38055787180245854,0.6060225504381774,0.6035243498040506,0.18181818181818182,-0.5714285714285714
-0.6875,0.0,-0.38095238095238093,0.4318181818181818,0.08333333333333333,-0.9230769230769231,0.0,-0.875,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,0.0,1.0,0.39750383301503617,0.4619290725927544,0.6386582257666694,0.9090909090909091,0.5714285714285714
0.5625,-0.7272727272727273,-0.16666666666666666,0.6363636363636364,-0.08333333333333333,0.0,-0.6,-0.875,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,1.0,5.0,0.37087446539527125,0.4191760626825739,0.5139631121707912,0.5454545454545454,0.0
-0.625,0.09090909090909091,-0.14285714285714285,1.4545454545454546,0.75,-0.9230769230769231,0.0,-0.875,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,1.0,1.0,0.38911154746214055,0.46580578230363917,0.4627696017978021,0.2727272727272727,-0.42857142857142855
-0.75,-0.36363636363636365,0.0,-0.11363636363636363,-0.6666666666666666,-0.6923076923076923,0.4,-0.875,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,5.0,7.0,0.388197003523684,0.46465914985394086,0.5831894543561074,0.5454545454545454,0.0
-0.375,0.7272727272727273,0.21428571428571427,0.5454545454545454,0.4166666666666667,1.0,-0.6,-0.875,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,0.0,0.0,0.44828791995050704,0.46340331431379506,0.4603579160842994,0.18181818181818182,-0.5714285714285714
-0.5,0.6363636363636364,0.42857142857142855,0.7272727272727273,-0.6666666666666666,0.38461538461538464,-0.2,-0.875,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,0.0,0.0,0.44705059579847756,0.4621474787736493,0.4590972621886048,0.18181818181818182,-0.5714285714285714
-0.8125,0.36363636363636365,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,-0.6923076923076923,0.4,-0.875,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,2.0,7.0,0.41127578879414695,0.5108520571132164,0.5079887089259777,0.7272727272727273,0.2857142857142857
-0.4375,-0.45454545454545453,0.5714285714285714,-0.4090909090909091,0.08333333333333333,1.0,-0.6,-0.875,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,0.0,0.0,0.3854533717083143,0.4221791476698791,0.5762284524103154,0.18181818181818182,-0.5714285714285714
0.375,0.9090909090909091,0.8095238095238095,1.7045454545454546,0.08333333333333333,-0.6153846153846154,0.2,-0.875,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,0.0,0.0,0.4893886004787906,0.5051188948647247,0.5022335498369371,0.36363636363636365,-0.2857142857142857
-0.1875,-0.2727272727272727,0.8333333333333334,1.1590909090909092,0.3333333333333333,0.8461538461538461,0.6,-0.875,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,0.0,0.0,0.40810178336068,0.42818531764448936,0.5973307024034641,1.1818181818181819,1.0
0.0625,-0.8181818181818182,0.9285714285714286,-0.4318181818181818,0.08333333333333333,0.7692307692307693,0.4,-0.875,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,0.0,1.0,0.3843236409608091,0.41884845341123156,0.5097974732111047,0.0,-0.8571428571428571
-0.25,-0.6363636363636364,0.9761904761904762,1.5227272727272727,-0.9166666666666666,0.3076923076923077,-0.8,-0.875,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,0.0,0.0,0.41321247007558437,0.44445657812116085,0.5406012770972074,1.0,0.7142857142857143
-0.5625,0.45454545454545453,-1.0238095238095237,-0.22727272727272727,1.0,0.38461538461538464,-0.2,-0.875,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,0.0,0.0,0.8957688893670818,0.9175789674847799,0.916276138014196,0.5454545454545454,0.0
0.0,0.6363636363636364,-0.9047619047619048,0.3409090909090909,0.0,0.7692307692307693,0.4,-0.875,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,0.0,1.0,0.9720526131748124,0.9950039586120287,0.9939981912357149,0.7272727272727273,0.2857142857142857
0.125,0.18181818181818182,-0.8095238095238095,-0.045454545454545456,-0.5833333333333334,-0.46153846153846156,0.6,-0.875,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,0.0,0.0,0.932834817225704,0.926424417811024,0.9251555263230015,0.6363636363636364,0.14285714285714285
-0.3125,0.36363636363636365,-0.7380952380952381,1.0,-0.5833333333333334,0.3076923076923077,-0.8,-0.875,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,0.0,0.0,0.9526320036581758,0.9354336727729394,0.9341993477486366,1.4545454545454546,1.4285714285714286
0.4375,0.9090909090909091,-0.6190476190476191,1.3636363636363635,0.3333333333333333,-0.6153846153846154,0.2,-0.875,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,0.0,0.0,1.055491298383409,1.0796909552540337,1.0790101126366851,1.2727272727272727,1.1428571428571428
-0.125,-0.2727272727272727,-0.5238095238095238,0.9318181818181818,0.08333333333333333,0.8461538461538461,0.6,-0.875,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,0.0,0.0,0.90722758694892,0.888640148516203,0.990654717860177,0.45454545454545453,-0.14285714285714285
0.5,-0.7272727272727273,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.0,-0.6,-0.875,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,4.0,5.0,0.8704844393038706,0.9154495072210543,0.9433527912521582,0.18181818181818182,-0.5714285714285714
-0.6875,-0.09090909090909091,-0.38095238095238093,0.4318181818181818,0.08333333333333333,-0.9230769230769231,0.0,-0.875,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,0.0,1.0,0.9268095865723431,0.8929536705888776,0.9707034996848365,0.9090909090909091,0.5714285714285714
0.5625,-0.45454545454545453,-0.16666666666666666,0.6363636363636364,-0.08333333333333333,0.0,-0.6,-0.875,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,1.0,5.0,0.8602630658740619,0.8758633869338502,0.9657156951410014,0.5454545454545454,0.0
-0.625,-0.5454545454545454,-0.14285714285714285,1.4545454545454546,0.75,-0.9230769230769231,0.0,-0.875,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,1.0,1.0,0.8833418511445248,0.8928990690436539,0.9605634574803366,0.2727272727272727,-0.42857142857142855
-0.75,-0.8181818181818182,0.0,-0.11363636363636363,-0.6666666666666666,-0.6923076923076923,0.4,-0.875,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,5.0,7.0,0.8714527799445894,0.8653252887056704,0.9069582613938447,0.5454545454545454,0.0
-0.375,0.0,0.21428571428571427,0.5454545454545454,0.4166666666666667,1.0,-0.6,-0.875,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,0.0,0.0,0.9041611749199774,0.909661743427339,1.0574693743319905,0.18181818181818182,-0.5714285714285714
-0.4375,-0.18181818181818182,0.5714285714285714,-0.4090909090909091,0.08333333333333333,1.0,-0.6,-0.875,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,0.0,0.0,0.9028700540656858,0.8879849299735183,1.0061662418811148,0.18181818181818182,-0.5714285714285714
0.0625,-0.36363636363636365,0.9285714285714286,-0.4318181818181818,0.08333333333333333,0.7692307692307693,0.4,-0.875,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,1.0,1.0,0.8995884552276946,0.8788118703759317,0.9860505905889446,0.0,-0.8571428571428571
-0.5625,-0.5454545454545454,-1.0238095238095237,-0.22727272727272727,1.0,0.38461538461538464,-0.2,-0.875,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.267861000302424,2.476900285984541,2.171945701357466,1.0,1.0,-0.5395809236893778,-0.5621229080782986,-0.5153333881443722,0.5454545454545454,0.0
0.1875,0.6363636363636364,-0.9523809523809523,1.6363636363636365,-0.6666666666666666,-0.46153846153846156,0.6,-0.875,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.267861000302424,2.476900285984541,2.171945701357466,0.0,0.0,-0.5077332759501842,-0.5069207458571078,-0.513689056976075,1.3636363636363635,1.2857142857142858
0.0,0.0,-0.9047619047619048,0.3409090909090909,0.0,0.7692307692307693,0.4,-0.875,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.267861000302424,2.476900285984541,2.171945701357466,0.0,1.0,-0.523280522903946,-0.549509951131617,-0.44325687193400753,0.7272727272727273,0.2857142857142857
0.125,0.7272727272727273,-0.8095238095238095,-0.045454545454545456,-0.5833333333333334,-0.46153846153846156,0.6,-0.875,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.267861000302424,2.476900285984541,2.171945701357466,0.0,0.0,-0.49600559485703527,-0.49501760899833464,-0.501740250486448,0.6363636363636364,0.14285714285714285
0.5,-0.8181818181818182,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.0,-0.6,-0.875,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.267861000302424,2.476900285984541,2.171945701357466,4.0,5.0,-0.551362401484789,-0.5844549400748041,-0.5398887335909452,0.18181818181818182,-0.5714285714285714
-0.6875,0.5454545454545454,-0.38095238095238093,0.4318181818181818,0.08333333333333333,-0.9230769230769231,0.0,-0.875,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.267861000302424,2.476900285984541,2.171945701357466,0.0,1.0,-0.5102617209565053,-0.509487018482623,-0.5162651758064074,0.9090909090909091,0.5714285714285714
-0.625,-0.36363636363636365,-0.14285714285714285,1.4545454545454546,0.75,-0.9230769230769231,0.0,-0.875,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.267861000302424,2.476900285984541,2.171945701357466,1.0,1.0,-0.5183850229980902,-0.5588468153648748,-0.5083723861985804,0.2727272727272727,-0.42857142857142855
-0.75,-0.45454545454545453,0.0,-0.11363636363636363,-0.6666666666666666,-0.6923076923076923,0.4,-0.875,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.267861000302424,2.476900285984541,2.171945701357466,5.0,7.0,-0.5492643300965651,-0.5940102104889569,-0.514127545287621,0.5454545454545454,0.0
-0.375,0.36363636363636365,0.21428571428571427,0.5454545454545454,0.4166666666666667,1.0,-0.6,-0.875,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.267861000302424,2.476900285984541,2.171945701357466,0.0,0.0,-0.5207520778976249,-0.522645990881542,-0.529474636191729,0.18181818181818182,-0.5714285714285714
-0.5,0.18181818181818182,0.42857142857142855,0.7272727272727273,-0.6666666666666666,0.38461538461538464,-0.2,-0.875,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.267861000302424,2.476900285984541,2.171945701357466,0.0,2.0,-0.5390429566667563,-0.5401184853531354,-0.5470141686535668,0.18181818181818182,-0.5714285714285714
-0.8125,-0.7272727272727273,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,-0.6923076923076923,0.4,-0.875,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.267861000302424,2.476900285984541,2.171945701357466,2.0,7.0,-0.5465744949834576,-0.5696579213191734,-0.5267340842445668,0.7272727272727273,0.2857142857142857
-0.4375,0.45454545454545453,0.5714285714285714,-0.4090909090909091,0.08333333333333333,1.0,-0.6,-0.875,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.267861000302424,2.476900285984541,2.171945701357466,0.0,0.0,-0.5153724076714098,-0.518387070354091,-0.525199375154156,0.18181818181818182,-0.5714285714285714
-0.1875,-0.2727272727272727,0.8333333333333334,1.1590909090909092,0.3333333333333333,0.8461538461538461,0.6,-0.875,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.267861000302424,2.476900285984541,2.171945701357466,0.0,0.0,-0.5282298195120639,-0.5801414180021295,-0.505796267368248,1.1818181818181819,1.0
0.0625,-0.09090909090909091,0.9285714285714286,-0.4318181818181818,0.08333333333333333,0.7692307692307693,0.4,-0.875,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.267861000302424,2.476900285984541,2.171945701357466,1.0,1.0,-0.5251096107808592,-0.5706953506784243,-0.47225191153498314,0.0,-0.8571428571428571
-0.25,0.2727272727272727,0.9761904761904762,1.5227272727272727,-0.9166666666666666,0.3076923076923077,-0.8,-0.875,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.267861000302424,2.476900285984541,2.171945701357466,0.0,0.0,-0.5351695941038814,-0.5357503617352372,-0.5426292855381074,1.0,0.7142857142857143
-0.5625,-0.5454545454545454,-1.0238095238095237,-0.22727272727272727,1.0,0.38461538461538464,-0.2,-0.875,0.7,-0.3157894736842105,-4.285714285714286,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,2.0,2.0,0.40073163515076526,0.3983182724071091,0.475376140754748,0.5454545454545454,0.0
0.1875,0.2727272727272727,-0.9523809523809523,1.6363636363636365,-0.6666666666666666,-0.46153846153846156,0.6,-0.875,0.7,-0.3157894736842105,-4.285714285714286,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,0.0,0.0,0.44758856282109905,0.43206202735537413,0.4288963797308778,1.3636363636363635,1.2857142857142858
0.0,-0.18181818181818182,-0.9047619047619048,0.3409090909090909,0.0,0.7692307692307693,0.4,-0.875,0.7,-0.3157894736842105,-4.285714285714286,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,0.0,1.0,0.4260160852139764,0.39924649867591255,0.5826961550056181,0.7272727272727273,0.2857142857142857
0.125,0.7272727272727273,-0.8095238095238095,-0.045454545454545456,-0.5833333333333334,-0.46153846153846156,0.6,-0.875,0.7,-0.3157894736842105,-4.285714285714286,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,0.0,0.0,0.4698066008553676,0.485243932403287,0.4822823316615966,0.6363636363636364,0.14285714285714285
-0.3125,0.45454545454545453,-0.7380952380952381,1.0,-0.5833333333333334,0.3076923076923077,-0.8,-0.875,0.7,-0.3157894736842105,-4.285714285714286,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,0.0,0.0,0.45248406272695485,0.467662234841246,0.46463317712187235,1.4545454545454546,1.4285714285714286
