carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,circuitType,circuitDirection,circuitLength,circuitLaps,circuitDist
0.5,-0.8,-0.9090909090909091,0.8863636363636364,-0.6666666666666666,-0.8571428571428571,-0.6,-0.5555555555555556,-0.3,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,6.0,-0.04873205420635986,-0.038133057716368386,0.020680435435025783,1.2727272727272727,1.4285714285714286,0.0,-1.0,0.040368271954674496,0.0,1.2479864349300727
-0.25,0.9,-0.8636363636363636,0.13636363636363635,0.0,0.6428571428571429,0.4,-0.5555555555555556,-0.3,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,0.03429491479940963,0.04346407006473372,0.039178239161869424,0.6363636363636364,0.42857142857142855,0.0,-1.0,0.040368271954674496,0.0,1.2479864349300727
-0.1875,0.7,-0.7954545454545454,1.3636363636363635,1.1666666666666667,0.6428571428571429,0.4,-0.5555555555555556,-0.3,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,0.023024285522608344,0.03204047217537943,0.027719422693913184,-0.18181818181818182,-0.8571428571428571,0.0,-1.0,0.040368271954674496,0.0,1.2479864349300727
0.4375,-0.9,-0.7727272727272727,-0.09090909090909091,-0.5833333333333334,-0.8571428571428571,-0.6,-0.5555555555555556,-0.3,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,6.0,6.0,-0.049590768817925665,-0.04835989773159985,0.012059040187706326,0.5454545454545454,0.2857142857142857,0.0,-1.0,0.040368271954674496,0.0,1.2479864349300727
0.375,0.8,-0.5909090909090909,1.2954545454545454,0.3333333333333333,-0.6428571428571429,0.2,-0.5555555555555556,-0.3,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,0.023507312491614116,0.03253005494206604,0.02821051482825417,1.1818181818181819,1.2857142857142858,0.0,-1.0,0.040368271954674496,0.0,1.2479864349300727
-0.3125,0.2,-0.5,1.1363636363636365,0.08333333333333333,0.7142857142857143,0.6,-0.5555555555555556,-0.3,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,-0.00638668992352073,-0.017624979600718054,-0.0021826317081821405,0.36363636363636365,0.0,0.0,-1.0,0.040368271954674496,0.0,1.2479864349300727
-0.875,0.5,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,-0.07142857142857142,-0.6,-0.5555555555555556,-0.3,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,0.002093116865691668,0.01082521895229288,0.006438763539137315,0.09090909090909091,-0.42857142857142855,0.0,-1.0,0.040368271954674496,0.0,1.2479864349300727
-0.5625,0.0,-0.36363636363636365,1.2727272727272727,0.08333333333333333,-0.9285714285714286,0.0,-0.5555555555555556,-0.3,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,-0.025976116999865826,-0.03253005494206604,-0.022099146045344173,0.8181818181818182,0.7142857142857143,0.0,-1.0,0.040368271954674496,0.0,1.2479864349300727
-0.8125,0.3,-0.1590909090909091,1.5227272727272727,-0.08333333333333333,-0.07142857142857142,-0.6,-0.5555555555555556,-0.3,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,-0.004293573057829062,0.0047870314964913235,-5.456579270455352e-05,0.45454545454545453,0.14285714285714285,0.0,-1.0,0.040368271954674496,0.0,1.2479864349300727
-0.625,-0.1,-0.13636363636363635,1.4090909090909092,0.75,-0.9285714285714286,0.0,-0.5555555555555556,-0.3,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,-0.02635180464242587,-0.036120328564434534,0.06313262215916841,0.18181818181818182,-0.2857142857142857,0.0,-1.0,0.040368271954674496,0.0,1.2479864349300727
-0.75,-0.4,0.045454545454545456,-0.1590909090909091,-0.6666666666666666,-0.7142857142857143,0.4,-0.5555555555555556,-0.3,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,-0.041379310344827586,-0.04188652559429908,0.03590429159959621,0.45454545454545453,0.14285714285714285,0.0,-1.0,0.040368271954674496,0.0,1.2479864349300727
0.125,0.1,0.25,0.6818181818181818,0.4166666666666667,0.8571428571428571,-0.6,-0.5555555555555556,-0.3,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,-0.031557761975043605,-0.026655061741826688,-0.02777398848661774,0.09090909090909091,-0.42857142857142855,0.0,-1.0,0.040368271954674496,0.0,1.2479864349300727
-0.4375,0.6,0.45454545454545453,0.5227272727272727,-0.6666666666666666,0.2857142857142857,-0.2,-0.5555555555555556,-0.3,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,0.01626190795652757,0.02518631344176685,0.020844132813139443,0.09090909090909091,-0.42857142857142855,0.0,-1.0,0.040368271954674496,0.0,1.2479864349300727
-0.6875,-0.5,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-0.7142857142857143,0.4,-0.5555555555555556,-0.3,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,-0.038803166510130147,-0.03981939835717783,0.03355796251330041,0.6363636363636364,0.42857142857142855,0.0,-1.0,0.040368271954674496,0.0,1.2479864349300727
0.0625,-0.2,0.5909090909090909,-0.45454545454545453,0.08333333333333333,0.8571428571428571,-0.6,-0.5555555555555556,-0.3,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,-0.04089628337582182,-0.038133057716368386,0.05407470057021253,0.09090909090909091,-0.42857142857142855,0.0,-1.0,0.040368271954674496,0.0,1.2479864349300727
0.3125,0.4,0.8181818181818182,1.6590909090909092,0.08333333333333333,-0.6428571428571429,0.2,-0.5555555555555556,-0.3,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,-5.366966322286328e-05,0.014796279170973183,0.004256131830955174,0.2727272727272727,-0.14285714285714285,0.0,-1.0,0.040368271954674496,0.0,1.2479864349300727
-0.375,-0.6,0.8409090909090909,0.06818181818181818,0.3333333333333333,0.7142857142857143,0.6,-0.5555555555555556,-0.3,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,-0.04025224741714746,-0.050263830713158895,0.025427659400321937,1.0909090909090908,1.1428571428571428,0.0,-1.0,0.040368271954674496,0.0,1.2479864349300727
0.0,-1.0,0.9318181818181818,-0.4772727272727273,0.08333333333333333,0.21428571428571427,-0.8,-0.5555555555555556,-0.3,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,1.0,1.0,-0.05093251039849725,-0.060001087961703746,0.006329631953728208,-0.09090909090909091,-0.7142857142857143,0.0,-1.0,0.040368271954674496,0.0,1.2479864349300727
-0.0625,-0.7,0.9772727272727273,0.38636363636363635,-0.9166666666666666,0.21428571428571427,-0.8,-0.5555555555555556,-0.3,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,1.0,-0.04363343620018784,-0.038241853886743185,0.022535672386980603,0.9090909090909091,0.8571428571428571,0.0,-1.0,0.040368271954674496,0.0,1.2479864349300727
-0.5,-0.1,-0.9772727272727273,-0.2727272727272727,1.0,0.2857142857142857,-0.2,-0.5555555555555556,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.48903797128673016,-0.5090572811837023,-0.40700624778326466,0.45454545454545453,0.14285714285714285,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
0.5,-0.9,-0.9090909090909091,0.8863636363636364,-0.6666666666666666,-0.8571428571428571,-0.6,-0.5555555555555556,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,6.0,-0.48055816449751776,-0.5322308654735354,-0.45529697432679456,1.2727272727272727,1.4285714285714286,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
-0.25,0.6,-0.8636363636363636,0.13636363636363635,0.0,0.6428571428571429,0.4,-0.5555555555555556,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.44980544747081713,-0.44720665832562695,-0.4530052110332033,0.6363636363636364,0.42857142857142855,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
-0.1875,0.8,-0.7954545454545454,1.3636363636363635,1.1666666666666667,0.6428571428571429,0.4,-0.5555555555555556,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.43166510130148933,-0.4288201055322853,-0.4345619730990642,-0.18181818181818182,-0.8571428571428571,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
0.4375,-0.5,-0.7727272727272727,-0.09090909090909091,-0.5833333333333334,-0.8571428571428571,-0.6,-0.5555555555555556,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,6.0,6.0,-0.5003086005635314,-0.5143882935320677,-0.4316699860857229,0.5454545454545454,0.2857142857142857,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
0.375,0.5,-0.5909090909090909,1.2954545454545454,0.3333333333333333,-0.6428571428571429,0.2,-0.5555555555555556,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.454957735140212,-0.45242887450361746,-0.45824352713284044,1.1818181818181819,1.2857142857142858,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
-0.3125,-0.3,-0.5,1.1363636363636365,0.08333333333333333,0.7142857142857143,0.6,-0.5555555555555556,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.48737421172682144,-0.5074253386280803,-0.4207022617521076,0.36363636363636365,0.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
-0.875,0.7,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,-0.07142857142857142,-0.6,-0.5555555555555556,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.4487857238695827,-0.4461730947070663,-0.45196846097181675,0.09090909090909091,-0.42857142857142855,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
-0.5625,0.4,-0.36363636363636365,1.2727272727272727,0.08333333333333333,-0.9285714285714286,0.0,-0.5555555555555556,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.4679994633033678,-0.4716857966599576,-0.4715030147600469,0.8181818181818182,0.7142857142857143,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
-0.8125,0.2,-0.1590909090909091,1.5227272727272727,-0.08333333333333333,-0.07142857142857142,-0.6,-0.5555555555555556,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.45871461156581245,-0.4768536147527607,-0.46206313262215915,0.45454545454545453,0.14285714285714285,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
-0.625,0.1,-0.13636363636363635,1.4090909090909092,0.75,-0.9285714285714286,0.0,-0.5555555555555556,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.45882195089225813,-0.4793015285861938,-0.4621722642075683,0.18181818181818182,-0.2857142857142857,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
-0.75,0.0,0.045454545454545456,-0.1590909090909091,-0.6666666666666666,-0.7142857142857143,0.4,-0.5555555555555556,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.4900576948879646,-0.5000271990425937,-0.49392955556161844,0.45454545454545453,0.14285714285714285,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
0.125,-0.6,0.25,0.6818181818181818,0.4166666666666667,0.8571428571428571,-0.6,-0.5555555555555556,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.5232255467596941,-0.519175325028559,-0.43565328895315525,0.09090909090909091,-0.42857142857142855,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
-0.4375,0.3,0.45454545454545453,0.5227272727272727,-0.6666666666666666,0.2857142857142857,-0.2,-0.5555555555555556,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.4682141419562592,-0.47473208943045203,-0.47172127793086516,0.09090909090909091,-0.42857142857142855,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
-0.6875,-0.2,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-0.7142857142857143,0.4,-0.5555555555555556,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.4974641084127197,-0.5196649077952457,-0.40842495839358306,0.6363636363636364,0.42857142857142855,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
0.0625,-0.4,0.5909090909090909,-0.45454545454545453,0.08333333333333333,0.8571428571428571,-0.6,-0.5555555555555556,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.4857641218301355,-0.5183049556655606,-0.42774124901099503,0.09090909090909091,-0.42857142857142855,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
0.3125,0.9,0.8181818181818182,1.6590909090909092,0.08333333333333333,-0.6428571428571429,0.2,-0.5555555555555556,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.4492150811753656,-0.4466082793885655,-0.4524049873134532,0.2727272727272727,-0.14285714285714285,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
-0.375,-0.7,0.8409090909090909,0.06818181818181818,0.3333333333333333,0.7142857142857143,0.6,-0.5555555555555556,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.5041191466523548,-0.5373986835663385,-0.44247401304122447,1.0909090909090908,1.1428571428571428,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
0.0,-1.0,0.9318181818181818,-0.4772727272727273,0.08333333333333333,0.21428571428571427,-0.8,-0.5555555555555556,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,2.0,2.0,-0.5149067489601503,-0.543980851874014,-0.4742313043952746,-0.09090909090909091,-0.7142857142857143,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
-0.0625,-0.8,0.9772727272727273,0.38636363636363635,-0.9166666666666666,0.21428571428571427,-0.8,-0.5555555555555556,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,2.0,-0.5154971152556018,-0.5390850242071479,-0.4546421848143399,0.9090909090909091,0.8571428571428571,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
-0.5,0.1,-0.9772727272727273,-0.2727272727272727,1.0,0.2857142857142857,-0.2,-0.5555555555555556,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.1622433919227157,0.7723984115759125,0.169263088969525,0.45454545454545453,0.14285714285714285,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
0.5,-0.9,-0.9090909090909091,0.8863636363636364,-0.6666666666666666,-0.8571428571428571,-0.6,-0.5555555555555556,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,6.0,0.17190393130283108,0.3446662677473753,0.22683000027282896,1.2727272727272727,1.4285714285714286,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
-0.25,0.8,-0.8636363636363636,0.13636363636363635,0.0,0.6428571428571429,0.4,-0.5555555555555556,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.2833758218167181,0.2959255834194636,0.29241808310370226,0.6363636363636364,0.42857142857142855,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
-0.1875,0.6,-0.7954545454545454,1.3636363636363635,1.1666666666666667,0.6428571428571429,0.4,-0.5555555555555556,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.21317590232121295,0.2247728879943426,0.2210460262461463,-0.18181818181818182,-0.8571428571428571,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
0.4375,-0.8,-0.7727272727272727,-0.09090909090909091,-0.5833333333333334,-0.8571428571428571,-0.6,-0.5555555555555556,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,6.0,6.0,0.17651952233999732,0.5936463036501115,0.23315963222655717,0.5454545454545454,0.2857142857142857,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
0.375,0.7,-0.5909090909090909,1.2954545454545454,0.3333333333333333,-0.6428571428571429,0.2,-0.5555555555555556,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.2212800214678653,0.2329869988576402,0.22928546094453386,1.1818181818181819,1.2857142857142858,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
-0.3125,0.9,-0.5,1.1363636363636365,0.08333333333333333,0.7142857142857143,0.6,-0.5555555555555556,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.2224070843955454,0.23412935864657564,0.2304313425913295,0.36363636363636365,0.0,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
-0.875,-0.6,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,-0.07142857142857142,-0.6,-0.5555555555555556,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.1714209043338253,0.6000108796170375,0.24096254058330832,0.09090909090909091,-0.42857142857142855,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
-0.5625,0.0,-0.36363636363636365,1.2727272727272727,0.08333333333333333,-0.9285714285714286,0.0,-0.5555555555555556,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.18741446397423855,0.7719632268944133,0.1948544457479606,0.8181818181818182,0.7142857142857143,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
-0.8125,-0.5,-0.1590909090909091,1.5227272727272727,-0.08333333333333333,-0.07142857142857142,-0.6,-0.5555555555555556,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.19331812692875353,0.6912364684763096,0.30878782091506835,0.45454545454545453,0.14285714285714285,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
-0.625,0.5,-0.13636363636363635,1.4090909090909092,0.75,-0.9285714285714286,0.0,-0.5555555555555556,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.20990205286461827,0.22145460479791113,0.21771751289116853,0.18181818181818182,-0.2857142857142857,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
-0.75,-0.3,0.045454545454545456,-0.1590909090909091,-0.6666666666666666,-0.7142857142857143,0.4,-0.5555555555555556,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.17823695156312894,0.7392155796115977,0.3478023626988241,0.45454545454545453,0.14285714285714285,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
0.125,0.2,0.25,0.6818181818181818,0.4166666666666667,0.8571428571428571,-0.6,-0.5555555555555556,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.1934791359184221,0.7822988630800196,0.20102038032357514,0.09090909090909091,-0.42857142857142855,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
-0.4375,-0.1,0.45454545454545453,0.5227272727272727,-0.6666666666666666,0.2857142857142857,-0.2,-0.5555555555555556,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.20657453374480075,0.4144046129576239,0.36029792922816684,0.09090909090909091,-0.42857142857142855,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
-0.6875,-0.2,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-0.7142857142857143,0.4,-0.5555555555555556,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.19267409097007918,0.7404123374857206,0.3552233105066434,0.6363636363636364,0.42857142857142855,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
0.0625,0.4,0.5909090909090909,-0.45454545454545453,0.08333333333333333,0.8571428571428571,-0.6,-0.5555555555555556,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.17812961223668322,0.8018277756622967,0.18541456361007286,0.09090909090909091,-0.42857142857142855,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
0.3125,-0.4,0.8181818181818182,1.6590909090909092,0.08333333333333333,-0.6428571428571429,0.2,-0.5555555555555556,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.2005098618006172,0.4689658924005875,0.3337243881810493,0.2727272727272727,-0.14285714285714285,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
-0.375,0.3,0.8409090909090909,0.06818181818181818,0.3333333333333333,0.7142857142857143,0.6,-0.5555555555555556,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,0.0,0.0,0.18682409767878708,0.7970407441658054,0.19425422202821052,1.0909090909090908,1.1428571428571428,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
0.0,-0.7,0.9318181818181818,-0.4772727272727273,0.08333333333333333,0.21428571428571427,-0.8,-0.5555555555555556,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,2.0,3.0,0.1691131088152422,0.619322199858565,0.23354159277548905,-0.09090909090909091,-0.7142857142857143,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
-0.0625,-1.0,0.9772727272727273,0.38636363636363635,-0.9166666666666666,0.21428571428571427,-0.8,-0.5555555555555556,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.4791835817618251,-0.08452869292894674,2.199074074074074,1.0,3.0,0.15982825707768683,0.5395746069738345,0.21990014459935067,0.9090909090909091,0.8571428571428571,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091
-0.25,0.8,-1.0,0.25,1.0,0.6428571428571429,0.4,-0.5555555555555556,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.3177244062793506,-0.3133329706794321,-0.31871879518729707,-0.36363636363636365,-1.1428571428571428,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
-0.5,-1.0,-0.9772727272727273,-0.2727272727272727,1.0,0.2857142857142857,-0.2,-0.5555555555555556,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.3738628740104656,-0.39672523527171843,-0.3618257714238944,0.45454545454545453,0.14285714285714285,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
0.5,0.1,-0.9090909090909091,0.8863636363636364,-0.6666666666666666,-0.8571428571428571,-0.6,-0.5555555555555556,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,6.0,-0.3607138065208641,-0.37518359353750746,-0.36242599514364443,1.2727272727272727,1.4285714285714286,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
-0.1875,-0.1,-0.7954545454545454,1.3636363636363635,1.1666666666666667,0.6428571428571429,0.4,-0.5555555555555556,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.36001610089896685,-0.3871511722787358,-0.36171663983848523,-0.18181818181818182,-0.8571428571428571,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
0.4375,-0.3,-0.7727272727272727,-0.09090909090909091,-0.5833333333333334,-0.8571428571428571,-0.6,-0.5555555555555556,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,6.0,6.0,-0.3653830672212532,-0.4031986074090192,-0.31042479469620493,0.5454545454545454,0.2857142857142857,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
