carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,weather,weatherWarm,weatherCold,weatherDry,weatherWet,weatherCloudy,circuitType,circuitDirection,circuitLength,circuitLaps,circuitDist,qMin,qMax,qAvg,driverAgeStarted,driverExpYear,driverExpRace,driverPodiums,driverPos2,driverPos3,driverPos4,driverPos5,driverPos6,driverPos7,driverPos8,driverPos9,driverPos10,driverPos11,driverPos12,driverPos13,driverPos14,driverPos15,driverPos16,driverPos17,driverPos18,driverExp,driverRac,driverAwa,driverPac,driverOvr
0.5625,-0.7272727272727273,-0.9523809523809523,1.6363636363636365,-0.6666666666666666,-0.8461538461538461,-0.6,-0.75,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,6.0,-0.4839013368480512,-0.5367877910944879,-0.46030310504535615,1.3636363636363635,1.4285714285714286,-0.6666666666666666,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,-0.5135731626572501,-0.47852990811925744,-0.4960043887720576,2.2,0.0,0.010752688172043012,3.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.125,0.8181818181818182,-0.8333333333333334,1.5454545454545454,1.1666666666666667,0.7692307692307693,0.4,-0.75,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.43489254108723135,-0.4329902536241776,-0.43947491024692376,-0.09090909090909091,-0.8571428571428571,-0.6666666666666666,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,-0.4086846170823218,-0.458171492861161,-0.4376337203986463,-0.4,-0.6,-0.5591397849462365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.5,-0.36363636363636365,-0.8095238095238095,-0.045454545454545456,-0.5833333333333334,-0.8461538461538461,-0.6,-0.75,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,6.0,6.0,-0.5036985232805229,-0.5188784842611046,-0.43656992518293186,0.6363636363636364,0.2857142857142857,-0.6666666666666666,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,-0.4954756124475833,-0.45533202968042646,-0.488817774526835,0.6,0.0,0.010752688172043012,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
0.4375,0.5454545454545454,-0.6190476190476191,1.3636363636363635,0.3333333333333333,-0.6153846153846154,0.2,-0.75,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.45824030986900505,-0.45668732425127634,-0.4632629011482913,1.2727272727272727,1.2857142857142858,-0.6666666666666666,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,-0.4326307658353564,-0.48142294607698694,-0.4614428088141167,2.0,0.0,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.25,-0.18181818181818182,-0.5238095238095238,0.9318181818181818,0.08333333333333333,0.8461538461538461,0.6,-0.75,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.49073351803534443,-0.5118894864724671,-0.42555290635534,0.45454545454545453,0.0,-0.6666666666666666,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,-0.48841315382917677,-0.4445634995044333,-0.47839444088872585,0.6,-0.4,-0.3655913978494624,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.8125,0.7272727272727273,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.0,-0.6,-0.75,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.4520536891088576,-0.4504081465505474,-0.4569596316698183,0.18181818181818182,-0.42857142857142855,-0.6666666666666666,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,-0.4262855881703818,-0.475261846722563,-0.45513394898052434,-0.2,-0.2,-0.1827956989247312,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.5,0.45454545454545453,-0.38095238095238093,0.4318181818181818,0.08333333333333333,-0.9230769230769231,0.0,-0.75,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.47131290851870783,-0.4760162712604767,-0.48266600893419936,0.9090909090909091,0.7142857142857143,-0.6666666666666666,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,-0.452162877951887,-0.4944416168867697,-0.47883331809454094,1.2,0.0,0.010752688172043012,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.5625,0.18181818181818182,-0.14285714285714285,1.4545454545454546,0.75,-0.9230769230769231,0.0,-0.75,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.46211367243187995,-0.48366048759179886,-0.4903395543862534,0.2727272727272727,-0.2857142857142857,-0.6666666666666666,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,-0.45988744206576915,-0.4852803300206263,-0.48082655207095104,-0.2,0.0,-0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.6875,0.09090909090909091,0.0,-0.11363636363636363,-0.6666666666666666,-0.6923076923076923,0.4,-0.75,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.493423353148452,-0.5044636763220399,-0.511222560223629,0.5454545454545454,0.14285714285714285,-0.6666666666666666,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,-0.48090929154711987,-0.516460850231711,-0.5054036755965979,0.4,0.0,0.010752688172043012,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
0.1875,-0.45454545454545453,0.21428571428571427,0.5454545454545454,0.4166666666666667,1.0,-0.6,-0.75,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.5266697151464615,-0.5236834202407928,-0.4405711310257886,0.18181818181818182,-0.42857142857142855,-0.6666666666666666,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,-0.5028139483557713,-0.45924298840106076,-0.4995702660693055,-0.2,-0.2,-0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.375,0.36363636363636365,0.42857142857142855,0.7272727272727273,-0.6666666666666666,0.38461538461538464,-0.2,-0.75,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.4715280953277564,-0.47907395779300554,-0.485735427115021,0.18181818181818182,-0.42857142857142855,-0.6666666666666666,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,-0.45525270359743986,-0.4946559159947497,-0.48095455792264763,0.0,-0.4,-0.3655913978494624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.625,-0.09090909090909091,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,-0.6923076923076923,0.4,-0.75,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.5008472980606289,-0.5241748341478064,-0.41322042259311026,0.7272727272727273,0.42857142857142855,-0.6666666666666666,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,-0.5008276318693445,-0.4325091746805604,-0.48183231233427787,0.8,0.0,0.010752688172043012,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
0.125,-0.2727272727272727,0.5714285714285714,-0.4090909090909091,0.08333333333333333,1.0,-0.6,-0.75,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.4891196169674799,-0.5228097955172132,-0.43262353037901835,0.18181818181818182,-0.42857142857142855,-0.6666666666666666,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,-0.499448245420437,-0.45147464573678714,-0.4838621194111728,-0.4,0.0,0.010752688172043012,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
0.375,0.9090909090909091,0.8095238095238095,1.7045454545454546,0.08333333333333333,-0.6153846153846154,0.2,-0.75,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.45248406272695485,-0.4508449589123372,-0.45739811998136426,0.36363636363636365,-0.14285714285714285,-0.6666666666666666,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,-0.42672699183403223,-0.4756904449385229,-0.45557282618633943,0.2,-0.2,-0.1827956989247312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.3125,-0.5454545454545454,0.8333333333333334,1.1590909090909092,0.3333333333333333,0.8461538461538461,0.6,-0.75,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.5075180891411356,-0.5419749378907424,-0.447422510893694,1.1818181818181819,1.1428571428571428,-0.6666666666666666,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,-0.5188148311630987,-0.4659398355254346,-0.5014720672945047,1.8,0.0,0.010752688172043012,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
0.0625,-0.8181818181818182,0.9285714285714286,-0.4318181818181818,0.08333333333333333,0.3076923076923077,-0.8,-0.75,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,1.0,2.0,-0.5183312262958281,-0.5485817248628136,-0.4793225355586615,0.0,-0.7142857142857143,-0.6666666666666666,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,-0.525491061575811,-0.49712035573651925,-0.5180031087135406,-0.6,-0.2,-0.27956989247311825,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.0,-0.6363636363636364,0.9761904761904762,1.5227272727272727,-0.9166666666666666,0.3076923076923077,-0.8,-0.75,-0.2,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,2.0,-0.5189229900207117,-0.5436675857926779,-0.4596453725780372,1.0,0.8571428571428571,-0.6666666666666666,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,-0.5205252703597439,-0.4778870107953176,-0.5099935997074146,1.4,0.0,0.010752688172043012,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.4375,0.18181818181818182,-1.0238095238095237,-0.22727272727272727,1.0,0.38461538461538464,-0.2,-0.75,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.16042176614573528,0.7727210680062245,0.7708624516977719,0.5454545454545454,0.14285714285714285,0.3854166666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091,0.2018870006621055,0.7248667327422249,0.5723324494834049,0.4,0.0,0.021505376344086023,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
0.5625,-0.7272727272727273,-0.9523809523809523,1.6363636363636365,-0.6666666666666666,-0.8461538461538461,-0.6,-0.75,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,6.0,0.1701051725529225,0.3433891179120369,0.2248896927841267,1.3636363636363635,1.4285714285714286,0.3854166666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091,0.21181858309423968,0.30360826123061263,0.24968455700832157,2.2,0.0,0.021505376344086023,4.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.125,0.6363636363636364,-0.8333333333333334,1.5454545454545454,1.1666666666666667,0.7692307692307693,0.4,-0.75,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.21147483659251687,0.22304731223893637,0.21907972265614295,-0.09090909090909091,-0.8571428571428571,0.3854166666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091,0.2542485102626352,0.18552945273365298,0.22150498308494118,-0.4,-0.6,-0.5483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.5,-0.6363636363636364,-0.8095238095238095,-0.045454545454545456,-0.5833333333333334,-0.8461538461538461,-0.6,-0.75,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,6.0,6.0,0.17473168894746752,0.5933003904010483,0.23124777330154292,0.6363636363636364,0.2857142857142857,0.3854166666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091,0.21656367247848157,0.5488200155366854,0.3370759806162579,0.6,0.0,0.021505376344086023,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
0.4375,0.7272727272727273,-0.6190476190476191,1.3636363636363635,0.3333333333333333,-0.6153846153846154,0.2,-0.75,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.21959813863410174,0.23129214556771957,0.22735618953657266,1.2727272727272727,1.2857142857142858,0.3854166666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091,0.2625800044140366,0.1936192440598966,0.22978879034470162,2.0,0.0,0.021505376344086023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.25,0.9090909090909091,-0.5238095238095238,0.9318181818181818,0.08333333333333333,0.8461538461538461,0.6,-0.75,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.2207278693816069,0.23243877801741789,0.22850722135438079,0.45454545454545453,0.0,0.3854166666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091,0.26373868903111897,0.1947443143767914,0.2309408430099663,0.6,-0.4,-0.3548387096774194,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.8125,-0.45454545454545453,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.0,-0.6,-0.75,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.16962100223256316,0.5996887711922247,0.23908575187042672,0.18181818181818182,-0.42857142857142855,0.3854166666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091,0.21132200397263298,0.5550882644450993,0.34009326140623686,-0.2,-0.2,-0.17204301075268819,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.5,0.09090909090909091,-0.38095238095238093,0.4318181818181818,0.08333333333333333,-0.9230769230769231,0.0,-0.75,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.18565241950668424,0.7722842556444347,0.770423963386226,0.9090909090909091,0.7142857142857143,0.3854166666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091,0.22776429044361068,0.724438134526265,0.5806162567431653,1.2,0.0,0.021505376344086023,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.75,-0.36363636363636365,-0.16666666666666666,0.6363636363636364,-0.08333333333333333,0.0,-0.6,-0.75,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.19157005675552088,0.6912555625324197,0.30721587327687794,0.5454545454545454,0.14285714285714285,0.3854166666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091,0.23383359081880378,0.6449331654656988,0.40095090061259947,0.6,-0.2,-0.17204301075268819,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.5625,0.5454545454545454,-0.14285714285714285,1.4545454545454546,0.75,-0.9230769230769231,0.0,-0.75,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.20819323775452564,0.21971661798028885,0.2157362492806051,0.2727272727272727,-0.2857142857142857,0.3854166666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091,0.25088280732730084,0.18226139133695857,0.21815854439060087,-0.2,0.0,-0.11827956989247312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.6875,-0.18181818181818182,0.0,-0.11363636363636363,-0.6666666666666666,-0.6923076923076923,0.4,-0.75,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.17645318341985636,0.7394141254197494,0.3464057661212968,0.5454545454545454,0.14285714285714285,0.3854166666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091,0.2183292871330832,0.6921861187752806,0.4250160007314631,0.4,0.0,0.021505376344086023,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
0.1875,0.2727272727272727,0.21428571428571427,0.5454545454545454,0.4166666666666667,1.0,-0.6,-0.75,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.19173144686230734,0.7826585492369434,0.7808380607854422,0.18181818181818182,-0.42857142857142855,0.3854166666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091,0.2339991171926727,0.7346173421553133,0.5896315260126166,-0.2,-0.2,-0.34408602150537637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.375,0.0,0.42857142857142855,0.7272727272727273,-0.6666666666666666,0.38461538461538464,-0.2,-0.75,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.20485784221427228,0.41338829888885853,0.3589574940392995,0.18181818181818182,-0.42857142857142855,0.3854166666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091,0.24746192893401014,0.37229112533819075,0.3296699277681277,0.0,-0.4,-0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.125,0.45454545454545453,0.5714285714285714,-0.4090909090909091,0.08333333333333333,1.0,-0.6,-0.75,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.17634559001533207,0.8022605039722625,0.8005152237660664,0.18181818181818182,-0.42857142857142855,0.3854166666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091,0.2182189362171706,0.7538506870965149,0.5975313157172888,-0.4,0.0,0.021505376344086023,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
0.375,-0.2727272727272727,0.8095238095238095,1.7045454545454546,0.08333333333333333,-0.6153846153846154,0.2,-0.75,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.19877881485864918,0.4681536487482596,0.3322645180739401,0.36363636363636365,-0.14285714285714285,0.3854166666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091,0.24122710218494814,0.4260266266641665,0.3370394075157722,0.2,-0.2,-0.17204301075268819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.3125,0.36363636363636365,0.8333333333333334,1.1590909090909092,0.3333333333333333,0.8461538461538461,0.6,-0.75,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.1850606557818006,0.7974555679925742,0.795691852339061,1.1818181818181819,1.1428571428571428,0.3854166666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091,0.22715736040609136,0.7491361067209558,0.5972753040138988,1.8,0.0,0.021505376344086023,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
0.0625,-0.5454545454545454,0.9285714285714286,-0.4318181818181818,0.08333333333333333,0.3076923076923077,-0.8,-0.75,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,2.0,3.0,0.16730774403529064,0.6190723197466488,0.23163145057414564,0.0,-0.7142857142857143,0.3854166666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091,0.20894945928051203,0.574107310278321,0.343311694248879,-0.6,-0.2,-0.26881720430107525,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
