carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,qMin,qMax,qAvg,driverAgeStarted,driverExpYear,driverExpRace,driverPodiums,driverPos2,driverPos3,driverPos4,driverPos5,driverPos6,driverPos7,driverPos8,driverPos9,driverPos10,driverPos11,driverPos12,driverPos13,driverPos14,driverPos15,driverPos16,driverPos17,driverPos18
0.0625,0.3,-0.18181818181818182,-0.36363636363636365,0.4166666666666667,0.35714285714285715,1.4,-0.3333333333333333,-0.5,0.9473684210526315,0.0,-0.7,-0.058823529411764705,0.7058823529411765,0.03157314214807654,-0.1740627362467495,0.027777777777777776,0.0,0.0,-0.24811485307929693,-0.240276342272752,-0.24794696204949118,0.0,-0.2857142857142857,-0.21972541174536186,-0.2673927480409085,-0.24412863259542733,0.0,-0.2,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.4,-0.1590909090909091,1.5227272727272727,-0.08333333333333333,-0.2857142857142857,0.8,-0.3333333333333333,-0.5,0.9473684210526315,0.0,-0.7,-0.058823529411764705,0.7058823529411765,0.03157314214807654,-0.1740627362467495,0.027777777777777776,0.0,0.0,-0.12907554005098618,-0.1477451993689822,-0.12692003383079148,0.45454545454545453,0.42857142857142855,-0.1239757748485928,-0.15199893744189136,-0.13231301812881505,0.6,0.2,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.5,1.0,-0.045454545454545456,0.2727272727272727,0.3333333333333333,-0.42857142857142855,1.2,-0.3333333333333333,-0.5,0.9473684210526315,0.0,-0.7,-0.058823529411764705,0.7058823529411765,0.03157314214807654,-0.1740627362467495,0.027777777777777776,0.0,0.0,-0.02522474171474574,-0.016863406408094434,-0.021335224947480424,0.5454545454545454,0.5714285714285714,0.007892357019539064,-0.04919644043033603,-0.017964835565273108,0.6,0.4,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1875,-0.2,0.0,-0.29545454545454547,1.3333333333333333,0.8571428571428571,-0.6,-0.3333333333333333,-0.5,0.9473684210526315,0.0,-0.7,-0.058823529411764705,0.7058823529411765,0.03157314214807654,-0.1740627362467495,0.027777777777777776,0.0,0.0,-0.26153226888501274,-0.2864059185116684,-0.2863612801134969,0.09090909090909091,-0.14285714285714285,-0.26368145570140583,-0.2831186080488777,-0.2769609182836841,0.6,-0.6,-0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.5625,-0.3,0.045454545454545456,-0.1590909090909091,-0.6666666666666666,-0.7142857142857143,0.4,-0.3333333333333333,-0.5,0.9473684210526315,0.0,-0.7,-0.058823529411764705,0.7058823529411765,0.03157314214807654,-0.1740627362467495,0.027777777777777776,0.0,0.0,-0.2561653025627264,-0.27704944785943536,-0.2898534908465883,0.45454545454545453,0.42857142857142855,-0.2618179825162369,-0.2778058175056448,-0.2731711760954726,0.4,0.4,0.34444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5,-0.1,0.13636363636363635,1.3181818181818181,0.08333333333333333,0.0,0.0,-0.3333333333333333,-0.5,0.9473684210526315,0.0,-0.7,-0.058823529411764705,0.7058823529411765,0.03157314214807654,-0.1740627362467495,0.027777777777777776,0.0,0.0,-0.28546893868240975,-0.29636076810096285,-0.28592475377186044,1.5454545454545454,2.142857142857143,-0.2737113260804034,-0.3068136538716961,-0.28827548510522,2.8,0.4,-0.15555555555555556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.1,0.3409090909090909,-0.3409090909090909,0.5,0.35714285714285715,1.4,-0.3333333333333333,-0.5,0.9473684210526315,0.0,-0.7,-0.058823529411764705,0.7058823529411765,0.03157314214807654,-0.1740627362467495,0.027777777777777776,0.0,0.0,-0.21843552931705354,-0.2584997008105315,-0.21777207868387308,-0.36363636363636365,-0.8571428571428571,-0.2355649338192979,-0.24045689998671801,-0.230081078618931,-0.4,-0.6,-0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3125,-0.5,0.36363636363636365,0.8181818181818182,0.9166666666666666,0.2857142857142857,-0.2,-0.3333333333333333,-0.5,0.9473684210526315,0.0,-0.7,-0.058823529411764705,0.7058823529411765,0.03157314214807654,-0.1740627362467495,0.027777777777777776,0.0,0.0,-0.27961894539111765,-0.28129249850405263,-0.3126074264043871,0.18181818181818182,0.0,-0.28467293305198543,-0.3010227121795723,-0.29015213628496,0.6,-0.4,-0.35555555555555557,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5,0.5227272727272727,0.36363636363636365,-0.5833333333333334,-0.6428571428571429,0.2,-0.3333333333333333,-0.5,0.9473684210526315,0.0,-0.7,-0.058823529411764705,0.7058823529411765,0.03157314214807654,-0.1740627362467495,0.027777777777777776,0.0,0.0,-0.21183416074064135,-0.108415383778491,-0.211060486181213,0.0,-0.2857142857142857,-0.1826751801814146,-0.1386107052729446,-0.17533023594789132,0.4,-0.6,-0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4375,-0.4,0.5909090909090909,-0.45454545454545453,0.08333333333333333,0.0,0.0,-0.3333333333333333,-0.5,0.9473684210526315,0.0,-0.7,-0.058823529411764705,0.7058823529411765,0.03157314214807654,-0.1740627362467495,0.027777777777777776,0.0,0.0,-0.25611163289950356,-0.3019093727900778,-0.3056230049382042,0.09090909090909091,-0.14285714285714285,-0.2793017456359102,-0.2777526896002125,-0.2867450122984422,-0.4,0.4,0.4222222222222222,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0625,0.6,0.8181818181818182,1.6590909090909092,0.08333333333333333,-0.6428571428571429,0.2,-0.3333333333333333,-0.5,0.9473684210526315,0.0,-0.7,-0.058823529411764705,0.7058823529411765,0.03157314214807654,-0.1740627362467495,0.027777777777777776,0.0,0.0,-0.19487454716221655,-0.08420823587009738,-0.1938176956865741,0.2727272727272727,0.14285714285714285,-0.165355841166315,-0.1149687873555585,-0.15570738817527585,0.2,0.2,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
0.375,0.7,0.8409090909090909,0.06818181818181818,0.3333333333333333,-0.2857142857142857,0.8,-0.3333333333333333,-0.5,0.9473684210526315,0.0,-0.7,-0.058823529411764705,0.7058823529411765,0.03157314214807654,-0.1740627362467495,0.027777777777777776,0.0,0.0,-0.09435126794579364,-0.08692814012946744,-0.09161596595094536,1.0909090909090908,1.4285714285714286,-0.06270039187744923,-0.11762518262717492,-0.08836658467705229,1.8,0.4,0.4222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.875,-0.9,0.9318181818181818,-0.4772727272727273,0.08333333333333333,0.21428571428571427,-0.8,-0.3333333333333333,-0.5,0.9473684210526315,0.0,-0.7,-0.058823529411764705,0.7058823529411765,0.03157314214807654,-0.1740627362467495,0.027777777777777776,4.0,4.0,-0.2220313967529854,-0.3578850024479138,-0.3829972989932611,-0.09090909090909091,-0.42857142857142855,-0.35537529801868956,-0.24401646965068402,-0.3197594971303635,-0.6,0.2,0.12222222222222222,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8125,-1.0,0.9772727272727273,0.38636363636363635,-0.9166666666666666,0.21428571428571427,-0.8,-0.3333333333333333,-0.5,0.9473684210526315,0.0,-0.7,-0.058823529411764705,0.7058823529411765,0.03157314214807654,-0.1740627362467495,0.027777777777777776,0.0,4.0,-0.2501006306185429,-0.3452102485992493,-0.3939104575341718,0.9090909090909091,1.1428571428571428,-0.36633690499027155,-0.2718023641917917,-0.3286872551699012,1.4,0.4,0.4222222222222222,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.8,-1.0,0.25,1.0,0.6428571428571429,0.4,-0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.561331007647927,-0.5602458793450471,-0.5663929282732655,-0.36363636363636365,-0.8571428571428571,-0.5395851031761256,-0.5798910877938638,-0.5639610093832562,-0.8,-0.2,-0.25555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
-0.625,-0.7,-0.9772727272727273,-0.2727272727272727,1.0,-0.7142857142857143,0.4,-0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.6562726418891721,-0.737094054289289,-0.7484789785283605,0.45454545454545453,0.42857142857142855,-0.7224795154969719,-0.6738743525036526,-0.7162248337432819,0.4,0.4,0.43333333333333335,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,1.0,-0.9545454545454546,0.7727272727272727,-0.75,0.7857142857142857,-0.6,-0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.5121695961357843,-0.5104172333133874,-0.5164106621558945,0.09090909090909091,-0.14285714285714285,-0.4893809432462799,-0.5312259264178509,-0.5138926847043822,0.6,-0.6,-0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.25,0.0,-0.9090909090909091,0.8863636363636364,-0.6666666666666666,0.8571428571428571,-0.6,-0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.6259492821682544,-0.6687156612087255,-0.6320901426895479,1.2727272727272727,1.7142857142857142,-0.6488723246827985,-0.6438570859343871,-0.6441650724241597,2.2,0.4,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.1875,0.5,-0.7954545454545454,1.3636363636363635,1.1666666666666667,0.6428571428571429,0.4,-0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.6397960552797531,-0.6429309688298972,-0.6461681172073227,-0.18181818181818182,-0.5714285714285714,-0.6228933161601491,-0.6575640855359277,-0.6449303088275485,-0.4,-0.2,-0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
-0.6875,-0.9,-0.7727272727272727,-0.09090909090909091,-0.5833333333333334,-0.07142857142857142,-0.6,-0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,1.0,-0.6913726016369247,-0.7383996083337867,-0.7749979537827736,0.5454545454545454,0.5714285714285714,-0.7491162204379161,-0.7086200026563952,-0.7374328140657744,0.6,0.4,0.43333333333333335,3.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.9,-0.5,1.1363636363636365,0.08333333333333333,0.7857142857142857,-0.6,-0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.5562860593049779,-0.5551324593374313,-0.5612637437590374,0.36363636363636365,0.2857142857142857,-0.534433147899482,-0.5748970646832249,-0.5588229935319307,0.6,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.75,-0.2,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,-0.07142857142857142,-0.6,-0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,1.0,1.0,-0.7015698376492687,-0.753087091334385,-0.7049900417428314,0.09090909090909091,-0.14285714285714285,-0.7338795867474172,-0.7148359675919777,-0.7224378245422246,-0.2,0.2,0.23333333333333334,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.375,0.4,-0.36363636363636365,1.2727272727272727,0.08333333333333333,0.2857142857142857,-0.2,-0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.6224607540587683,-0.6476092041560138,-0.628543366163752,0.8181818181818182,1.0,-0.6276068071579294,-0.6404037720812857,-0.6347271567823637,1.2,0.4,0.2777777777777778,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,1.1,-0.25,1.0227272727272727,0.16666666666666666,-0.42857142857142855,1.2,-0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.5121695961357843,-0.5104172333133874,-0.5164106621558945,0.8181818181818182,1.0,-0.4893809432462799,-0.5312259264178509,-0.5138926847043822,2.2,-0.6,-0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0625,0.1,-0.18181818181818182,-0.36363636363636365,0.4166666666666667,0.35714285714285715,1.4,-0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.6314772574802093,-0.6607191426861775,-0.6377104193381169,0.0,-0.2857142857142857,-0.6408155435586858,-0.6493292601939169,-0.6452400473717776,0.0,-0.2,-0.32222222222222224,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.6,-0.1590909090909091,1.5227272727272727,-0.08333333333333333,-0.2857142857142857,0.8,-0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.5869314370052328,-0.5861937659794375,-0.5924208113933375,0.45454545454545453,0.42857142857142855,-0.5657285358033488,-0.6052330986850843,-0.5900337068415781,0.6,0.2,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.5,1.2,-0.045454545454545456,0.2727272727272727,0.3333333333333333,-0.42857142857142855,1.2,-0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.5121695961357843,-0.5104172333133874,-0.5164106621558945,0.5454545454545454,0.5714285714285714,-0.4893809432462799,-0.5312259264178509,-0.5138926847043822,0.6,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.1875,-0.3,0.0,-0.29545454545454547,1.3333333333333333,0.8571428571428571,-0.6,-0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.6687240037568765,-0.6840015231463853,-0.6368919324475486,0.09090909090909091,-0.14285714285714285,-0.6642733824778713,-0.6485323416124319,-0.6654094925753852,0.6,-0.6,-0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
-0.5625,-0.5,0.045454545454545456,-0.1590909090909091,-0.6666666666666666,-0.7142857142857143,0.4,-0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.6424258687776734,-0.7327966055594843,-0.7269800562027665,0.45454545454545453,0.42857142857142855,-0.7134361897454167,-0.6601673529021118,-0.7029060763414414,0.4,0.4,0.35555555555555557,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5,-0.6,0.13636363636363635,1.3181818181818181,0.08333333333333333,0.0,0.0,-0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.6540721856970347,-0.7146820431920796,-0.7376203857801544,1.5454545454545454,2.142857142857143,-0.7115727165602478,-0.6716961083809271,-0.704345449576387,2.8,0.4,-0.14444444444444443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,1.3,0.3409090909090909,-0.3409090909090909,0.5,0.35714285714285715,1.4,-0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.6634107070978129,-0.6874286025131915,-0.6701770659973263,-0.36363636363636365,-0.8571428571428571,-0.6677262886739196,-0.6809403639261522,-0.6758677234216999,-0.4,-0.6,-0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3125,-0.1,0.36363636363636365,0.8181818181818182,0.9166666666666666,0.2857142857142857,-0.2,-0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.6387226620152958,-0.6693140401457869,-0.6450768013532316,0.18181818181818182,0.0,-0.6494752130662355,-0.6565015274272812,-0.6530381707205981,0.6,-0.4,-0.34444444444444444,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2,0.5227272727272727,0.36363636363636365,-0.5833333333333334,-0.6428571428571429,0.2,-0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.6153763585133504,-0.6528314203340042,-0.6213406815267509,0.0,-0.2857142857142857,-0.6328683785042887,-0.6333908885642183,-0.6316662111688081,0.4,-0.6,-0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4375,-0.4,0.5909090909090909,-0.45454545454545453,0.08333333333333333,0.0,0.0,-0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.6666308868911848,-0.727737583637056,-0.6784710664884184,0.09090909090909091,-0.14285714285714285,-0.708339042503631,-0.6841280382520919,-0.6932313018128817,-0.4,0.4,0.43333333333333335,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0625,0.3,0.8181818181818182,1.6590909090909092,0.08333333333333333,-0.6428571428571429,0.2,-0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.6268079967798202,-0.652668226078442,-0.6329631953728208,0.2727272727272727,0.14285714285714285,-0.632703954399715,-0.6447071324213043,-0.6393732349457962,0.2,0.2,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
0.375,0.7,0.8409090909090909,0.06818181818181818,0.3333333333333333,-0.2857142857142857,0.8,-0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,0.0,-0.584891989802764,-0.5841266387423163,-0.5903473112705645,1.0909090909090908,1.4285714285714286,-0.5636458304787482,-0.6032142382786558,-0.5879566366038083,1.8,0.4,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
-0.875,-1.0,0.9318181818181818,-0.4772727272727273,0.08333333333333333,0.21428571428571427,-0.8,-0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,5.0,5.0,-0.6801556420233463,-0.7529782951640103,-0.7990614683654816,-0.09090909090909091,-0.42857142857142855,-0.7732865638102546,-0.6975162704210387,-0.7465427712489752,-0.6,0.2,0.13333333333333333,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8125,-0.8,0.9772727272727273,0.38636363636363635,-0.9166666666666666,0.21428571428571427,-0.8,-0.3333333333333333,-0.4,0.5263157894736842,0.0,-0.05,-0.11764705882352941,0.29411764705882354,0.14211233155118413,-0.0754908248616455,-0.4444444444444444,0.0,5.0,-0.6543405340131491,-0.7276831855518686,-0.7737975063432734,0.9090909090909091,1.1428571428571428,-0.7479104436710422,-0.6719617479080887,-0.7208709119067146,1.4,0.4,0.43333333333333335,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,1.3,-1.0,0.25,1.0,0.6428571428571429,0.4,-0.3333333333333333,-0.3,-0.3684210526315789,4.285714285714286,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.6432309137260164,-0.6432573573410216,-0.6496603279404142,-0.36363636363636365,-0.8571428571428571,-0.6232221643692966,-0.6609642714835967,-0.6473717773526467,-0.8,-0.2,-0.24444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
-0.625,-0.9,-0.9772727272727273,-0.2727272727272727,1.0,-0.7142857142857143,0.4,-0.3333333333333333,-0.3,-0.3684210526315789,4.285714285714286,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.7759023212129343,-0.785889136702388,-0.8185414563610073,0.45454545454545453,0.42857142857142855,-0.7928530322545285,-0.7922964537123124,-0.7965746560991168,0.4,0.4,0.4444444444444444,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,1.2,-0.9545454545454546,0.7727272727272727,-0.75,0.7857142857142857,-0.6,-0.3333333333333333,-0.3,-0.3684210526315789,4.285714285714286,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.4757815644706829,-0.4735353315563292,-0.4794150547022072,0.09090909090909091,-0.14285714285714285,-0.4522210956126168,-0.4952052065347324,-0.4768333788831195,0.6,-0.6,-0.5444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
-0.25,0.5,-0.9090909090909091,0.8863636363636364,-0.6666666666666666,0.8571428571428571,-0.6,-0.3333333333333333,-0.3,-0.3684210526315789,4.285714285714286,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.6949147994096337,-0.6940107708208672,-0.7022071863148992,1.2727272727272727,1.7142857142857142,-0.676002301937464,-0.7105326072519591,-0.6994625125261914,2.2,0.4,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.1875,0.4,-0.7954545454545454,1.3636363636363635,1.1666666666666667,0.6428571428571429,0.4,-0.3333333333333333,-0.3,-0.3684210526315789,4.285714285714286,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.6643230913726016,-0.695479519120927,-0.6711046844733037,-0.18181818181818182,-0.5714285714285714,-0.6758378778328903,-0.6818435383185018,-0.6791837478363855,-0.4,-0.2,-0.14444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
-0.6875,-0.4,-0.7727272727272727,-0.09090909090909091,-0.5833333333333334,-0.07142857142857142,-0.6,-0.3333333333333333,-0.3,-0.3684210526315789,4.285714285714286,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,1.0,2.0,-0.7462766671139138,-0.7704944785943535,-0.7836739148227976,0.5454545454545454,0.5714285714285714,-0.7578306979803239,-0.7629698499136671,-0.7697185023230391,0.6,0.4,0.4444444444444444,4.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,1.0,-0.5,1.1363636363636365,0.08333333333333333,0.7857142857142857,-0.6,-0.3333333333333333,-0.3,-0.3684210526315789,4.285714285714286,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.522849859117134,-0.5212424522656802,-0.5272692549041006,0.36363636363636365,0.2857142857142857,-0.500287742183004,-0.5417983795988843,-0.5247699735811244,0.6,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
