carNumber,positionGrid,positionFinal,pointsDriverEarned,lapsCompleted,timeTakenInMillisec,fastestLap,fastestLapRank,fastestLapTime,maxSpeed,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverStatus,driverWins,pointsConstructorEarned,constructorPosition,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,weather,weatherWarm,weatherCold,weatherDry,weatherWet,weatherCloudy,circuitType,circuitDirection,circuitLength,circuitLaps,circuitDist,qMin,qMax,qAvg,driverAgeStarted,driverExpYear,driverExpRace,driverPodiums,driverPos2,driverPos3,driverPos4,driverPos5,driverPos6,driverPos7,driverPos8,driverPos9,driverPos10,driverPos11,driverPos12,driverPos13,driverPos14,driverPos15,driverPos16,driverPos17,driverPos18,driverExp,driverRac,driverAwa,driverPac,driverOvr
20.0,14,10,1.0,57,,44.0,9.0,81082.0,234.34,kevin_magnussen,20.0,Danish,haas,American,2024,3,Australian Grand Prix,14400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10,+1 Lap,0.0,4.0,7.0,0.0,77709.0,77427.0,77427.0,32,32,Sunny,1,0,0,0,0,Street circuit,Clockwise,5.278,58,306.124,77427.0,77709.0,77521.0,22,10,157,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,198.0,78.0,82.0,81.0,80.0
23.0,12,11,0.0,57,,46.0,17.0,81618.0,232.801,albon,23.0,Thai,williams,British,2024,3,Australian Grand Prix,14400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10,+1 Lap,0.0,0.0,8.0,0.0,77130.0,77167.0,77167.0,28,28,Sunny,1,0,0,0,0,Street circuit,Clockwise,5.278,58,306.124,77130.0,77167.0,77154.66666666667,23,5,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,152.0,84.0,79.0,89.0,86.0
3.0,18,12,0.0,57,,46.0,13.0,81239.0,233.887,ricciardo,3.0,Australian,rb,Italian,2024,3,Australian Grand Prix,14400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10,+1 Lap,0.0,6.0,6.0,0.0,78085.0,78085.0,78085.0,35,35,Sunny,1,0,0,0,0,Street circuit,Clockwise,5.278,58,306.124,78085.0,78085.0,78085.0,22,13,237,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,237.0,89.0,86.0,88.0,88.0
10.0,17,13,0.0,57,,51.0,10.0,81090.0,234.317,gasly,10.0,French,alpine,French,2024,3,Australian Grand Prix,14400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10,+1 Lap,0.0,0.0,10.0,0.0,77982.0,77982.0,77982.0,28,28,Sunny,1,0,0,0,0,Street circuit,Clockwise,5.278,58,306.124,77982.0,77982.0,77982.0,21,7,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,175.0,89.0,77.0,86.0,86.0
77.0,13,14,0.0,57,,48.0,16.0,81422.0,233.361,bottas,77.0,Finnish,sauber,Swiss,2024,3,Australian Grand Prix,14400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10,+1 Lap,0.0,0.0,9.0,0.0,77543.0,77340.0,77340.0,35,35,Sunny,1,0,0,0,0,Street circuit,Clockwise,5.278,58,306.124,77340.0,77543.0,77407.66666666667,24,11,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,243.0,84.0,96.0,86.0,86.0
24.0,19,15,0.0,57,,49.0,14.0,81327.0,233.634,zhou,24.0,Chinese,sauber,Swiss,2024,3,Australian Grand Prix,14400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10,+1 Lap,0.0,0.0,9.0,0.0,78188.0,78188.0,78188.0,25,25,Sunny,1,0,0,0,0,Street circuit,Clockwise,5.278,58,306.124,78188.0,78188.0,78188.0,23,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,77.0,81.0,79.0,81.0,80.0
31.0,15,16,0.0,57,,45.0,15.0,81354.0,233.557,ocon,31.0,French,alpine,French,2024,3,Australian Grand Prix,14400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10,+1 Lap,0.0,0.0,10.0,0.0,77617.0,77697.0,77697.0,28,28,Sunny,1,0,0,0,0,Street circuit,Clockwise,5.278,58,306.124,77617.0,77697.0,77670.33333333333,20,8,126,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,167.0,92.0,76.0,84.0,85.0
63.0,7,17,0.0,56,,53.0,5.0,80284.0,236.669,russell,63.0,British,mercedes,German,2024,3,Australian Grand Prix,14400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10,Accident,0.0,26.0,4.0,0.0,77062.0,76901.0,76724.0,26,26,Sunny,1,0,0,0,0,Street circuit,Clockwise,5.278,58,306.124,76724.0,77062.0,76895.66666666667,21,5,97,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,160.0,90.0,81.0,88.0,87.0
44.0,11,18,0.0,15,,11.0,18.0,82444.0,230.469,hamilton,44.0,British,mercedes,German,2024,3,Australian Grand Prix,14400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10,Engine,0.0,26.0,4.0,0.0,77499.0,76960.0,76960.0,39,39,Sunny,1,0,0,0,0,Street circuit,Clockwise,5.278,58,306.124,76960.0,77499.0,77139.66666666667,22,17,325,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,311.0,94.0,89.0,92.0,93.0
1.0,1,19,0.0,3,,3.0,19.0,83115.0,228.608,max_verstappen,33.0,Dutch,red_bull,Austrian,2024,3,Australian Grand Prix,14400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10,Brakes,2.0,97.0,1.0,2.0,76819.0,76387.0,75915.0,27,27,Sunny,1,0,0,0,0,Street circuit,Clockwise,5.278,58,306.124,75915.0,76819.0,76373.66666666667,18,9,178,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.0,97.0,86.0,98.0,96.0
1.0,1,1,26.0,53,6863566.0,50.0,1.0,93706.0,223.093,max_verstappen,33.0,Dutch,red_bull,Austrian,2024,4,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45,Finished,3.0,141.0,1.0,3.0,88866.0,88740.0,88197.0,27,27,Sunny,1,0,0,0,0,Race circuit,Part clockwise and part anti-clockwise (figure eight),5.807,53,307.471,88197.0,88866.0,88601.0,18,9,179,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.0,97.0,86.0,98.0,96.0
11.0,2,2,18.0,53,6876101.0,35.0,3.0,93945.0,222.525,perez,11.0,Mexican,red_bull,Austrian,2024,4,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45,Finished,0.0,141.0,1.0,3.0,89303.0,88752.0,88263.0,34,34,Sunny,1,0,0,0,0,Race circuit,Part clockwise and part anti-clockwise (figure eight),5.807,53,307.471,88263.0,89303.0,88772.66666666667,21,13,253,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,273.0,94.0,87.0,83.0,87.0
55.0,4,3,15.0,53,6884432.0,46.0,2.0,93841.0,222.772,sainz,55.0,Spanish,ferrari,Italian,2024,4,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45,Finished,1.0,120.0,2.0,1.0,89513.0,89099.0,88682.0,30,30,Sunny,1,0,0,0,0,Race circuit,Part clockwise and part anti-clockwise (figure eight),5.807,53,307.471,88682.0,89513.0,89098.0,21,9,178,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.0,92.0,79.0,88.0,88.0
16.0,8,4,12.0,53,6890088.0,53.0,9.0,95044.0,219.952,leclerc,16.0,Monegasque,ferrari,Italian,2024,4,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45,Finished,0.0,120.0,2.0,1.0,89338.0,89196.0,88786.0,27,27,Sunny,1,0,0,0,0,Race circuit,Part clockwise and part anti-clockwise (figure eight),5.807,53,307.471,88786.0,89338.0,89106.66666666667,21,6,119,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.0,91.0,82.0,90.0,89.0
4.0,3,5,10.0,53,6893266.0,1.0,10.0,95186.0,219.624,norris,4.0,British,mclaren,British,2024,4,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45,Finished,0.0,69.0,3.0,0.0,89536.0,88940.0,88489.0,25,25,Sunny,1,0,0,0,0,Race circuit,Part clockwise and part anti-clockwise (figure eight),5.807,53,307.471,88489.0,89536.0,88988.33333333333,20,5,98,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,160.0,88.0,79.0,92.0,89.0
14.0,5,6,8.0,53,6907838.0,53.0,6.0,94726.0,220.691,alonso,14.0,Spanish,aston_martin,British,2024,4,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45,Finished,0.0,33.0,5.0,0.0,89254.0,89082.0,88686.0,43,43,Sunny,1,0,0,0,0,Race circuit,Part clockwise and part anti-clockwise (figure eight),5.807,53,307.471,88686.0,89254.0,89007.33333333333,25,18,304,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,326.0,93.0,80.0,93.0,93.0
63.0,9,7,6.0,53,6909517.0,39.0,5.0,94404.0,221.444,russell,63.0,British,mercedes,German,2024,4,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45,Finished,0.0,34.0,4.0,0.0,89799.0,89140.0,89008.0,26,26,Sunny,1,0,0,0,0,Race circuit,Part clockwise and part anti-clockwise (figure eight),5.807,53,307.471,89008.0,89799.0,89315.66666666667,21,5,98,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,160.0,90.0,81.0,88.0,87.0
81.0,6,8,4.0,53,6911091.0,1.0,7.0,94802.0,220.514,piastri,81.0,Australian,mclaren,British,2024,4,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45,Finished,0.0,69.0,3.0,0.0,89425.0,89148.0,88760.0,23,23,Sunny,1,0,0,0,0,Race circuit,Part clockwise and part anti-clockwise (figure eight),5.807,53,307.471,88760.0,89425.0,89111.0,22,1,16,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,78.0,82.0,82.0,79.0
44.0,7,9,2.0,53,6912192.0,41.0,4.0,93952.0,222.509,hamilton,44.0,British,mercedes,German,2024,4,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45,Finished,0.0,34.0,4.0,0.0,89661.0,88887.0,88766.0,39,39,Sunny,1,0,0,0,0,Race circuit,Part clockwise and part anti-clockwise (figure eight),5.807,53,307.471,88766.0,89661.0,89104.66666666667,22,17,326,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,311.0,94.0,89.0,92.0,93.0
22.0,10,10,1.0,52,,51.0,14.0,96342.0,216.989,tsunoda,22.0,Japanese,rb,Italian,2024,4,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45,+1 Lap,0.0,7.0,6.0,0.0,89775.0,89417.0,89413.0,24,24,Sunny,1,0,0,0,0,Race circuit,Part clockwise and part anti-clockwise (figure eight),5.807,53,307.471,89413.0,89775.0,89535.0,21,3,60,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,114.0,79.0,74.0,87.0,83.0
27.0,12,11,0.0,52,,52.0,11.0,95325.0,219.304,hulkenberg,27.0,German,haas,American,2024,4,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45,+1 Lap,0.0,4.0,7.0,0.0,89821.0,89494.0,89494.0,37,37,Sunny,1,0,0,0,0,Race circuit,Part clockwise and part anti-clockwise (figure eight),5.807,53,307.471,89494.0,89821.0,89603.0,23,14,200,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,228.0,78.0,81.0,83.0,82.0
18.0,16,12,0.0,52,,41.0,12.0,95798.0,218.221,stroll,18.0,Canadian,aston_martin,British,2024,4,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45,+1 Lap,0.0,33.0,5.0,0.0,90024.0,90024.0,90024.0,26,26,Sunny,1,0,0,0,0,Race circuit,Part clockwise and part anti-clockwise (figure eight),5.807,53,307.471,90024.0,90024.0,90024.0,19,7,138,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,182.0,88.0,76.0,79.0,81.0
20.0,18,13,0.0,52,,24.0,17.0,96654.0,216.289,kevin_magnussen,20.0,Danish,haas,American,2024,4,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45,+1 Lap,0.0,4.0,7.0,0.0,90131.0,90131.0,90131.0,32,32,Sunny,1,0,0,0,0,Race circuit,Part clockwise and part anti-clockwise (figure eight),5.807,53,307.471,90131.0,90131.0,90131.0,22,10,158,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,198.0,78.0,82.0,81.0,80.0
77.0,13,14,0.0,52,,25.0,15.0,96608.0,216.392,bottas,77.0,Finnish,sauber,Swiss,2024,4,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45,+1 Lap,0.0,0.0,9.0,0.0,89602.0,89593.0,89593.0,35,35,Sunny,1,0,0,0,0,Race circuit,Part clockwise and part anti-clockwise (figure eight),5.807,53,307.471,89593.0,89602.0,89596.0,24,11,217,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,243.0,84.0,96.0,86.0,86.0
31.0,15,15,0.0,52,,52.0,13.0,96232.0,217.237,ocon,31.0,French,alpine,French,2024,4,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45,+1 Lap,0.0,0.0,10.0,0.0,89811.0,89816.0,89816.0,28,28,Sunny,1,0,0,0,0,Race circuit,Part clockwise and part anti-clockwise (figure eight),5.807,53,307.471,89811.0,89816.0,89814.33333333333,20,8,127,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,167.0,92.0,76.0,84.0,85.0
10.0,17,16,0.0,52,,48.0,16.0,96642.0,216.315,gasly,10.0,French,alpine,French,2024,4,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45,+1 Lap,0.0,0.0,10.0,0.0,90119.0,90119.0,90119.0,28,28,Sunny,1,0,0,0,0,Race circuit,Part clockwise and part anti-clockwise (figure eight),5.807,53,307.471,90119.0,90119.0,90119.0,21,7,124,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,175.0,89.0,77.0,86.0,86.0
2.0,19,17,0.0,52,,43.0,8.0,94900.0,220.286,sargeant,2.0,American,williams,British,2024,4,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45,+1 Lap,0.0,0.0,8.0,0.0,90139.0,90139.0,90139.0,24,24,Sunny,1,0,0,0,0,Race circuit,Part clockwise and part anti-clockwise (figure eight),5.807,53,307.471,90139.0,90139.0,90139.0,23,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.0,75.0,74.0,70.0,71.0
24.0,20,18,0.0,12,,9.0,18.0,97160.0,215.162,zhou,24.0,Chinese,sauber,Swiss,2024,4,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45,Gearbox,0.0,0.0,9.0,0.0,90143.0,90143.0,90143.0,25,25,Sunny,1,0,0,0,0,Race circuit,Part clockwise and part anti-clockwise (figure eight),5.807,53,307.471,90143.0,90143.0,90143.0,23,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,77.0,81.0,79.0,81.0,80.0
3.0,11,19,0.0,0,,,0.0,,,ricciardo,3.0,Australian,rb,Italian,2024,4,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45,Accident,0.0,7.0,6.0,0.0,89727.0,89472.0,89472.0,35,35,Sunny,1,0,0,0,0,Race circuit,Part clockwise and part anti-clockwise (figure eight),5.807,53,307.471,89472.0,89727.0,89557.0,22,13,238,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,237.0,89.0,86.0,88.0,88.0
23.0,14,20,0.0,0,,,0.0,,,albon,23.0,Thai,williams,British,2024,4,Japanese Grand Prix,18000000.0,suzuka,Suzuka,Japan,34.8431,136.541,45,Accident,0.0,0.0,8.0,0.0,89963.0,89714.0,89714.0,28,28,Sunny,1,0,0,0,0,Race circuit,Part clockwise and part anti-clockwise (figure eight),5.807,53,307.471,89714.0,89963.0,89797.0,23,5,75,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,152.0,84.0,79.0,89.0,86.0
