carNumber,positionGrid,positionFinal,pointsDriverEarned,lapsCompleted,timeTakenInMillisec,fastestLap,fastestLapRank,fastestLapTime,maxSpeed,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverStatus,driverWins,pointsConstructorEarned,constructorPosition,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace
12.0,18,19,0.0,9,,6.0,18.0,103132.0,185.11,petrov,91.0,Russian,renault,French,2010,2,Australian Grand Prix,21600000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Spun off,0.0,18.0,4.0,0.0,86471.0,86471.0,86471.0,40,26
22.0,14,12,0.0,58,5690615.0,54.0,12.0,90587.0,210.745,rosa,15.0,Spanish,sauber,Swiss,2010,2,Australian Grand Prix,21600000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,0.0,0.0,9.0,0.0,86089.0,85747.0,85747.0,53,39
4.0,6,5,10.0,58,5633214.0,53.0,2.0,88489.0,215.742,rosberg,6.0,German,mercedes,German,2010,2,Australian Grand Prix,21600000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,0.0,29.0,3.0,0.0,84788.0,84788.0,84884.0,39,25
14.0,10,18,0.0,9,,6.0,19.0,103223.0,184.947,sutil,99.0,German,force_india,Indian,2010,2,Australian Grand Prix,21600000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Engine,0.0,8.0,6.0,0.0,85504.0,85046.0,86036.0,41,27
18.0,20,24,0.0,0,,,,,,trulli,82.0,Italian,lotus_racing,Malaysian,2010,2,Australian Grand Prix,21600000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Hydraulics,0.0,0.0,10.0,0.0,89111.0,89111.0,89111.0,50,36
5.0,1,17,0.0,25,,22.0,13.0,91556.0,208.515,vettel,5.0,German,red_bull,Austrian,2010,2,Australian Grand Prix,21600000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Wheel,0.0,18.0,5.0,0.0,84774.0,84096.0,83919.0,37,23
6.0,2,9,2.0,58,5683850.0,47.0,1.0,88358.0,216.061,webber,72.0,Australian,red_bull,Austrian,2010,2,Australian Grand Prix,21600000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,0.0,18.0,5.0,0.0,85286.0,84276.0,84035.0,48,34
17.0,14,9,2.0,56,5699014.0,44.0,13.0,99489.0,200.572,alguersuari,79.0,Spanish,toro_rosso,Italian,2010,3,Malaysian Grand Prix,28800000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Finished,0.0,2.0,8.0,0.0,108655.0,109464.0,109464.0,34,20
8.0,19,13,0.0,54,,41.0,2.0,97231.0,205.23,alonso,14.0,Spanish,ferrari,Italian,2010,3,Malaysian Grand Prix,28800000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Engine,1.0,76.0,1.0,1.0,113044.0,113044.0,113044.0,43,29
9.0,7,12,0.0,55,,46.0,12.0,99428.0,200.695,barrichello,95.0,Brazilian,williams,British,2010,3,Malaysian Grand Prix,28800000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,+1 Lap,0.0,6.0,7.0,0.0,110301.0,108371.0,111511.0,52,38
21.0,23,16,0.0,52,,39.0,22.0,105334.0,189.443,bruno_senna,66.0,Brazilian,hrt,Spanish,2010,3,Malaysian Grand Prix,28800000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,+4 Laps,0.0,0.0,11.0,0.0,117269.0,117269.0,117269.0,41,27
16.0,13,11,0.0,56,5707350.0,54.0,3.0,97610.0,204.433,buemi,40.0,Swiss,toro_rosso,Italian,2010,3,Malaysian Grand Prix,28800000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Finished,0.0,2.0,8.0,0.0,108945.0,109207.0,109207.0,36,22
1.0,17,8,4.0,56,5666330.0,49.0,10.0,98501.0,202.584,button,22.0,British,mclaren,British,2010,3,Malaysian Grand Prix,28800000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Finished,1.0,66.0,2.0,1.0,112211.0,112211.0,112211.0,44,30
20.0,22,15,0.0,53,,40.0,21.0,104790.0,190.426,chandhok,65.0,Indian,hrt,Spanish,2010,3,Malaysian Grand Prix,28800000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,+3 Laps,0.0,0.0,11.0,0.0,116299.0,116299.0,116299.0,40,26
24.0,16,23,0.0,2,,2.0,23.0,106388.0,187.566,glock,58.0,German,virgin,British,2010,3,Malaysian Grand Prix,28800000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Spun off,0.0,0.0,12.0,0.0,112398.0,112520.0,112520.0,42,28
25.0,24,14,0.0,53,,28.0,18.0,103224.0,193.315,grassi,68.0,Brazilian,virgin,British,2010,3,Malaysian Grand Prix,28800000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,+3 Laps,0.0,0.0,12.0,0.0,119977.0,119977.0,119977.0,40,26
2.0,20,6,8.0,56,5651883.0,32.0,4.0,97745.0,204.151,hamilton,44.0,British,mclaren,British,2010,3,Malaysian Grand Prix,28800000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Finished,0.0,66.0,2.0,1.0,113050.0,113050.0,113050.0,39,25
10.0,5,10,1.0,56,5701811.0,51.0,11.0,99124.0,201.311,hulkenberg,27.0,German,williams,British,2010,3,Malaysian Grand Prix,28800000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Finished,0.0,6.0,7.0,0.0,109664.0,107346.0,111001.0,37,23
23.0,9,22,0.0,8,,6.0,19.0,103340.0,193.098,kobayashi,10.0,Japanese,sauber,Swiss,2010,3,Malaysian Grand Prix,28800000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Engine,0.0,0.0,9.0,0.0,108467.0,107792.0,111767.0,38,24
19.0,15,18,0.0,46,,44.0,17.0,102701.0,194.299,kovalainen,96.0,Finnish,lotus_racing,Malaysian,2010,3,Malaysian Grand Prix,28800000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,+10 Laps,0.0,0.0,10.0,0.0,112875.0,112270.0,112270.0,43,29
11.0,6,4,12.0,56,5647001.0,55.0,7.0,98074.0,203.466,kubica,88.0,Polish,renault,French,2010,3,Malaysian Grand Prix,28800000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Finished,0.0,30.0,5.0,0.0,106283.0,106951.0,111051.0,40,26
15.0,10,20,0.0,12,,9.0,16.0,102594.0,194.502,liuzzi,60.0,Italian,force_india,Indian,2010,3,Malaysian Grand Prix,28800000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Throttle,0.0,18.0,6.0,0.0,109922.0,108238.0,112254.0,44,30
7.0,21,7,6.0,56,5655480.0,48.0,5.0,97784.0,204.07,massa,19.0,Brazilian,ferrari,Italian,2010,3,Malaysian Grand Prix,28800000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Finished,0.0,76.0,1.0,1.0,113283.0,113283.0,113283.0,43,29
3.0,8,21,0.0,9,,9.0,15.0,102084.0,195.474,michael_schumacher,84.0,German,mercedes,German,2010,3,Malaysian Grand Prix,28800000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Wheel,0.0,44.0,4.0,0.0,112239.0,108400.0,111717.0,55,41
12.0,11,19,0.0,32,,32.0,14.0,100693.0,198.174,petrov,91.0,Russian,renault,French,2010,3,Malaysian Grand Prix,28800000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Gearbox,0.0,30.0,5.0,0.0,107952.0,108760.0,108760.0,40,26
22.0,12,24,0.0,0,,,,,,rosa,15.0,Spanish,sauber,Swiss,2010,3,Malaysian Grand Prix,28800000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Engine,0.0,0.0,9.0,0.0,107153.0,108771.0,108771.0,53,39
4.0,2,3,15.0,56,5641916.0,53.0,8.0,98129.0,203.352,rosberg,6.0,German,mercedes,German,2010,3,Malaysian Grand Prix,28800000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Finished,0.0,44.0,4.0,0.0,112560.0,107417.0,110673.0,39,25
14.0,4,5,10.0,56,5649471.0,55.0,9.0,98160.0,203.288,sutil,99.0,German,force_india,Indian,2010,3,Malaysian Grand Prix,28800000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Finished,0.0,18.0,6.0,0.0,109479.0,107085.0,110914.0,41,27
18.0,18,17,0.0,51,,31.0,20.0,103753.0,192.329,trulli,82.0,Italian,lotus_racing,Malaysian,2010,3,Malaysian Grand Prix,28800000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,+5 Laps,0.0,0.0,10.0,0.0,112884.0,112884.0,112884.0,50,36
5.0,3,1,25.0,56,5628412.0,53.0,6.0,97813.0,204.009,vettel,5.0,German,red_bull,Austrian,2010,3,Malaysian Grand Prix,28800000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Finished,1.0,61.0,3.0,1.0,107632.0,106828.0,110789.0,37,23
6.0,1,2,18.0,56,5633261.0,53.0,1.0,97054.0,205.605,webber,72.0,Australian,red_bull,Austrian,2010,3,Malaysian Grand Prix,28800000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Finished,0.0,61.0,3.0,1.0,111886.0,108210.0,109327.0,48,34
17.0,12,13,0.0,56,6473579.0,14.0,7.0,103755.0,189.134,alguersuari,79.0,Spanish,toro_rosso,Italian,2010,4,Chinese Grand Prix,21600000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,Finished,0.0,2.0,8.0,0.0,96618.0,96047.0,96047.0,34,20
8.0,3,4,12.0,56,6414032.0,14.0,9.0,104134.0,188.445,alonso,14.0,Spanish,ferrari,Italian,2010,4,Chinese Grand Prix,21600000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,Finished,1.0,90.0,2.0,1.0,95987.0,95235.0,94913.0,43,29
9.0,11,12,0.0,56,6465828.0,17.0,14.0,105559.0,185.901,barrichello,95.0,Brazilian,williams,British,2010,4,Chinese Grand Prix,21600000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,Finished,0.0,6.0,7.0,0.0,96664.0,95748.0,95748.0,52,38
21.0,23,16,0.0,54,,16.0,17.0,108216.0,181.337,bruno_senna,66.0,Brazilian,hrt,Spanish,2010,4,Chinese Grand Prix,21600000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,+2 Laps,0.0,0.0,11.0,0.0,100469.0,100469.0,100469.0,41,27
16.0,13,21,0.0,0,,,,,,buemi,40.0,Swiss,toro_rosso,Italian,2010,4,Chinese Grand Prix,21600000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,Accident,0.0,2.0,8.0,0.0,96793.0,96149.0,96149.0,36,22
1.0,5,1,25.0,56,6402163.0,14.0,4.0,102886.0,190.731,button,22.0,British,mclaren,British,2010,4,Chinese Grand Prix,21600000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,Finished,2.0,109.0,1.0,2.0,96122.0,95443.0,94979.0,44,30
20.0,24,17,0.0,52,,15.0,18.0,108788.0,180.383,chandhok,65.0,Indian,hrt,Spanish,2010,4,Chinese Grand Prix,21600000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,+4 Laps,0.0,0.0,11.0,0.0,100578.0,100578.0,100578.0,40,26
24.0,19,24,0.0,0,,,,,,glock,58.0,German,virgin,British,2010,4,Chinese Grand Prix,21600000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,Engine,0.0,0.0,12.0,0.0,99278.0,99278.0,99278.0,42,28
25.0,22,19,0.0,8,,7.0,20.0,113185.0,173.376,grassi,68.0,Brazilian,virgin,British,2010,4,Chinese Grand Prix,21600000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,Clutch,0.0,0.0,12.0,0.0,99783.0,99783.0,99783.0,40,26
2.0,6,2,18.0,56,6403693.0,13.0,1.0,102061.0,192.273,hamilton,44.0,British,mclaren,British,2010,4,Chinese Grand Prix,21600000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,Finished,0.0,109.0,1.0,2.0,95641.0,94928.0,95034.0,39,25
10.0,16,15,0.0,55,,13.0,12.0,104549.0,187.697,hulkenberg,27.0,German,williams,British,2010,4,Chinese Grand Prix,21600000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,+1 Lap,0.0,6.0,7.0,0.0,97049.0,96647.0,96647.0,37,23
23.0,15,22,0.0,0,,,,,,kobayashi,10.0,Japanese,sauber,Swiss,2010,4,Chinese Grand Prix,21600000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,Accident,0.0,0.0,9.0,0.0,97044.0,96422.0,96422.0,38,24
19.0,21,14,0.0,55,,14.0,15.0,107141.0,183.156,kovalainen,96.0,Finnish,lotus_racing,Malaysian,2010,4,Chinese Grand Prix,21600000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,+1 Lap,0.0,0.0,10.0,0.0,99520.0,99520.0,99520.0,43,29
11.0,8,5,10.0,56,6424376.0,14.0,6.0,103630.0,189.362,kubica,88.0,Polish,renault,French,2010,4,Chinese Grand Prix,21600000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,Finished,0.0,46.0,5.0,0.0,96348.0,95550.0,95364.0,40,26
15.0,18,23,0.0,0,,,,,,liuzzi,60.0,Italian,force_india,Indian,2010,4,Chinese Grand Prix,21600000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,Accident,0.0,18.0,6.0,0.0,97161.0,97161.0,97161.0,44,30
7.0,7,9,2.0,56,6459959.0,14.0,13.0,104594.0,187.616,massa,19.0,Brazilian,ferrari,Italian,2010,4,Chinese Grand Prix,21600000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,Finished,0.0,90.0,2.0,1.0,96076.0,95290.0,95180.0,43,29
3.0,9,10,1.0,56,6463912.0,14.0,10.0,104298.0,188.149,michael_schumacher,84.0,German,mercedes,German,2010,4,Chinese Grand Prix,21600000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,Finished,0.0,60.0,4.0,0.0,96484.0,95715.0,95646.0,55,41
12.0,14,7,6.0,56,6449763.0,14.0,8.0,103801.0,189.05,petrov,91.0,Russian,renault,French,2010,4,Chinese Grand Prix,21600000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,Finished,0.0,46.0,5.0,0.0,97031.0,96311.0,96311.0,40,26
22.0,17,20,0.0,7,,6.0,16.0,107739.0,182.14,rosa,15.0,Spanish,sauber,Swiss,2010,4,Chinese Grand Prix,21600000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,Technical,0.0,0.0,9.0,0.0,97050.0,97020.0,97020.0,53,39
4.0,4,3,15.0,56,6411647.0,14.0,5.0,103245.0,190.068,rosberg,6.0,German,mercedes,German,2010,4,Chinese Grand Prix,21600000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,Finished,0.0,60.0,4.0,0.0,95952.0,95134.0,94923.0,39,25
14.0,10,11,0.0,56,6465037.0,14.0,11.0,104364.0,188.03,sutil,99.0,German,force_india,Indian,2010,4,Chinese Grand Prix,21600000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,Finished,0.0,18.0,6.0,0.0,96671.0,95665.0,95963.0,41,27
18.0,20,18,0.0,26,,14.0,19.0,109675.0,178.925,trulli,82.0,Italian,lotus_racing,Malaysian,2010,4,Chinese Grand Prix,21600000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,Hydraulics,0.0,0.0,10.0,0.0,99399.0,99399.0,99399.0,50,36
5.0,1,6,8.0,56,6435473.0,14.0,2.0,102358.0,191.715,vettel,5.0,German,red_bull,Austrian,2010,4,Chinese Grand Prix,21600000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,Finished,1.0,73.0,3.0,1.0,96317.0,95280.0,94558.0,37,23
6.0,2,8,4.0,56,6454335.0,14.0,3.0,102609.0,191.246,webber,72.0,Australian,red_bull,Austrian,2010,4,Chinese Grand Prix,21600000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,Finished,0.0,73.0,3.0,1.0,95978.0,95100.0,94808.0,48,34
17.0,15,10,1.0,65,,63.0,11.0,85655.0,195.645,alguersuari,79.0,Spanish,toro_rosso,Italian,2010,5,Spanish Grand Prix,43200000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,+1 Lap,0.0,3.0,8.0,0.0,82593.0,82207.0,82207.0,34,20
8.0,4,2,18.0,66,5768166.0,57.0,3.0,84846.0,197.51,alonso,14.0,Spanish,ferrari,Italian,2010,5,Spanish Grand Prix,43200000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,1.0,116.0,2.0,1.0,81957.0,81549.0,80937.0,43,29
9.0,17,9,2.0,65,,59.0,12.0,85728.0,195.478,barrichello,95.0,Brazilian,williams,British,2010,5,Spanish Grand Prix,43200000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,+1 Lap,0.0,8.0,7.0,0.0,83125.0,83125.0,83125.0,52,38
21.0,21,23,0.0,0,,,,,,bruno_senna,66.0,Brazilian,hrt,Spanish,2010,5,Spanish Grand Prix,43200000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Accident,0.0,0.0,11.0,0.0,87122.0,87122.0,87122.0,41,27
16.0,14,20,0.0,42,,41.0,16.0,86724.0,193.233,buemi,40.0,Swiss,toro_rosso,Italian,2010,5,Spanish Grand Prix,43200000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Hydraulics,0.0,3.0,8.0,0.0,82699.0,82191.0,82191.0,36,22
1.0,5,5,10.0,66,5807829.0,64.0,4.0,85166.0,196.768,button,22.0,British,mclaren,British,2010,5,Spanish Grand Prix,43200000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,2.0,119.0,1.0,2.0,81915.0,81168.0,80991.0,44,30
20.0,24,21,0.0,27,,26.0,22.0,92041.0,182.071,chandhok,65.0,Indian,hrt,Spanish,2010,5,Spanish Grand Prix,43200000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Suspension,0.0,0.0,11.0,0.0,86750.0,86750.0,86750.0,40,26
24.0,22,18,0.0,63,,60.0,19.0,89776.0,186.664,glock,58.0,German,virgin,British,2010,5,Spanish Grand Prix,43200000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,+3 Laps,0.0,0.0,12.0,0.0,85475.0,85475.0,85475.0,42,28
25.0,23,19,0.0,62,,47.0,20.0,89904.0,186.398,grassi,68.0,Brazilian,virgin,British,2010,5,Spanish Grand Prix,43200000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,+4 Laps,0.0,0.0,12.0,0.0,85556.0,85556.0,85556.0,40,26
2.0,3,14,0.0,64,,59.0,1.0,84357.0,198.655,hamilton,44.0,British,mclaren,British,2010,5,Spanish Grand Prix,43200000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Puncture,0.0,119.0,1.0,2.0,81723.0,81415.0,80829.0,39,25
10.0,13,16,0.0,64,,63.0,17.0,86863.0,192.924,hulkenberg,27.0,German,williams,British,2010,5,Spanish Grand Prix,43200000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,+2 Laps,0.0,8.0,7.0,0.0,82857.0,82131.0,82131.0,37,23
23.0,10,12,0.0,65,,62.0,15.0,86083.0,194.672,kobayashi,10.0,Japanese,sauber,Swiss,2010,5,Spanish Grand Prix,43200000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,+1 Lap,0.0,0.0,9.0,0.0,82577.0,81725.0,81984.0,38,24
19.0,20,24,0.0,0,,,,,,kovalainen,96.0,Finnish,lotus_racing,Malaysian,2010,5,Spanish Grand Prix,43200000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Gearbox,0.0,0.0,10.0,0.0,84748.0,84748.0,84748.0,43,29
11.0,7,8,4.0,66,5817778.0,66.0,7.0,85466.0,196.077,kubica,88.0,Polish,renault,French,2010,5,Spanish Grand Prix,43200000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,0.0,50.0,5.0,0.0,82488.0,81599.0,81353.0,40,26
15.0,16,15,0.0,64,,63.0,14.0,85924.0,195.032,liuzzi,60.0,Italian,force_india,Indian,2010,5,Spanish Grand Prix,43200000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Engine,0.0,24.0,6.0,0.0,83084.0,82854.0,82854.0,44,30
7.0,9,6,8.0,66,5809868.0,64.0,9.0,85497.0,196.006,massa,19.0,Brazilian,ferrari,Italian,2010,5,Spanish Grand Prix,43200000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,0.0,116.0,2.0,1.0,82564.0,81841.0,81585.0,43,29
3.0,6,4,12.0,66,5806296.0,64.0,10.0,85529.0,195.933,michael_schumacher,84.0,German,mercedes,German,2010,5,Spanish Grand Prix,43200000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,0.0,72.0,4.0,0.0,82528.0,81557.0,81294.0,55,41
12.0,19,11,0.0,65,,63.0,8.0,85470.0,196.068,petrov,91.0,Russian,renault,French,2010,5,Spanish Grand Prix,43200000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,+1 Lap,0.0,50.0,5.0,0.0,82976.0,82139.0,82139.0,40,26
22.0,12,22,0.0,18,,9.0,21.0,90411.0,185.353,rosa,15.0,Spanish,sauber,Swiss,2010,5,Spanish Grand Prix,43200000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Collision,0.0,0.0,9.0,0.0,82211.0,82026.0,82026.0,53,39
4.0,8,13,0.0,65,,50.0,6.0,85455.0,196.103,rosberg,6.0,German,mercedes,German,2010,5,Spanish Grand Prix,43200000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,+1 Lap,0.0,72.0,4.0,0.0,82419.0,81867.0,81408.0,39,25
14.0,11,7,6.0,66,5817042.0,65.0,13.0,85845.0,195.212,sutil,99.0,German,force_india,Indian,2010,5,Spanish Grand Prix,43200000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,0.0,24.0,6.0,0.0,82628.0,81985.0,81985.0,41,27
18.0,18,17,0.0,63,,56.0,18.0,89564.0,187.106,trulli,82.0,Italian,lotus_racing,Malaysian,2010,5,Spanish Grand Prix,43200000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,+3 Laps,0.0,0.0,10.0,0.0,84674.0,84674.0,84674.0,50,36
5.0,2,3,15.0,66,5795439.0,56.0,5.0,85176.0,196.745,vettel,5.0,German,red_bull,Austrian,2010,5,Spanish Grand Prix,43200000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,1.0,113.0,3.0,2.0,81680.0,80772.0,80101.0,37,23
6.0,1,1,25.0,66,5744101.0,62.0,2.0,84828.0,197.552,webber,72.0,Australian,red_bull,Austrian,2010,5,Spanish Grand Prix,43200000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,1.0,113.0,3.0,2.0,81412.0,80655.0,79995.0,48,34
17.0,17,11,0.0,78,6622490.0,73.0,11.0,76381.0,157.421,alguersuari,79.0,Spanish,toro_rosso,Italian,2010,6,Monaco Grand Prix,43200000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Finished,0.0,4.0,8.0,0.0,76021.0,76176.0,76176.0,34,20
8.0,24,6,8.0,78,6619696.0,73.0,6.0,75905.0,158.408,alonso,14.0,Spanish,ferrari,Italian,2010,6,Monaco Grand Prix,43200000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Finished,1.0,136.0,2.0,1.0,79559.0,79559.0,79559.0,43,29
9.0,9,18,0.0,30,,22.0,16.0,79074.0,152.06,barrichello,95.0,Brazilian,williams,British,2010,6,Monaco Grand Prix,43200000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Suspension,0.0,8.0,7.0,0.0,75590.0,75083.0,74901.0,52,38
21.0,22,17,0.0,58,,58.0,20.0,80130.0,150.056,bruno_senna,66.0,Brazilian,hrt,Spanish,2010,6,Monaco Grand Prix,43200000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Hydraulics,0.0,0.0,11.0,0.0,78509.0,78509.0,78509.0,41,27
16.0,13,10,1.0,78,6621554.0,68.0,13.0,76493.0,157.19,buemi,40.0,Swiss,toro_rosso,Italian,2010,6,Monaco Grand Prix,43200000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Finished,0.0,4.0,8.0,0.0,75961.0,75413.0,75413.0,36,22
1.0,8,23,0.0,2,,2.0,23.0,134285.0,89.54,button,22.0,British,mclaren,British,2010,6,Monaco Grand Prix,43200000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Engine,2.0,129.0,3.0,2.0,75623.0,75150.0,74637.0,44,30
20.0,23,14,0.0,70,,69.0,19.0,79553.0,151.144,chandhok,65.0,Indian,hrt,Spanish,2010,6,Monaco Grand Prix,43200000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Collision,0.0,0.0,11.0,0.0,79559.0,79559.0,79559.0,40,26
24.0,20,21,0.0,22,,11.0,21.0,80775.0,148.857,glock,58.0,German,virgin,British,2010,6,Monaco Grand Prix,43200000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Track rod,0.0,0.0,12.0,0.0,77377.0,77377.0,77377.0,42,28
25.0,21,20,0.0,25,,19.0,22.0,82255.0,146.179,grassi,68.0,Brazilian,virgin,British,2010,6,Monaco Grand Prix,43200000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Wheel,0.0,0.0,12.0,0.0,77864.0,77864.0,77864.0,40,26
2.0,5,5,10.0,78,6617718.0,68.0,10.0,76219.0,157.755,hamilton,44.0,British,mclaren,British,2010,6,Monaco Grand Prix,43200000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Finished,0.0,129.0,3.0,2.0,75676.0,74527.0,74432.0,39,25
10.0,11,24,0.0,0,,,,,,hulkenberg,27.0,German,williams,British,2010,6,Monaco Grand Prix,43200000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Front wing,0.0,8.0,7.0,0.0,76030.0,75317.0,75317.0,37,23
23.0,16,19,0.0,26,,24.0,15.0,78775.0,152.637,kobayashi,10.0,Japanese,sauber,Swiss,2010,6,Monaco Grand Prix,43200000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Gearbox,0.0,0.0,9.0,0.0,76175.0,75992.0,75992.0,38,24
19.0,18,16,0.0,58,,57.0,14.0,78401.0,153.365,kovalainen,96.0,Finnish,lotus_racing,Malaysian,2010,6,Monaco Grand Prix,43200000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Steering,0.0,0.0,10.0,0.0,77094.0,77094.0,77094.0,43,29
11.0,2,3,15.0,78,6615030.0,72.0,3.0,75353.0,159.568,kubica,88.0,Polish,renault,French,2010,6,Monaco Grand Prix,43200000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Finished,0.0,65.0,5.0,0.0,75045.0,74549.0,74120.0,40,26
15.0,10,9,2.0,78,6620660.0,72.0,9.0,76142.0,157.915,liuzzi,60.0,Italian,force_india,Indian,2010,6,Monaco Grand Prix,43200000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Finished,0.0,30.0,6.0,0.0,75397.0,75061.0,75170.0,44,30
