carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,driverExp,driverRac,driverAwa,driverPac,driverOvr
-0.625,-0.4,-0.9772727272727273,-0.23404255319148937,1.0,0.2857142857142857,-0.2,-0.6666666666666666,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.4320407889440494,-0.45166730131099386,-0.35398519163763065,0.45454545454545453,0.0,0.0,0.0,-0.4,0.0,0.0
0.125,0.6,-0.9090909090909091,1.4893617021276595,-0.6666666666666666,-0.5,0.6,-0.6666666666666666,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.37284315040923116,-0.36919980416689335,-0.373911149825784,1.2727272727272727,1.2857142857142858,0.0,0.0,-0.4,0.0,0.0
-0.0625,0.8,-0.8636363636363636,1.0851063829787233,0.0,0.6428571428571429,0.4,-0.6666666666666666,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.40998255735945255,-0.38927269760104444,-0.3940004355400697,0.6363636363636364,0.2857142857142857,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.0625,0.1,-0.7727272727272727,-0.06382978723404255,-0.5833333333333334,-0.5,0.6,-0.6666666666666666,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.3966724808801825,-0.4235978893542947,-0.42835365853658536,0.5454545454545454,0.14285714285714285,0.0,0.0,-0.4,0.0,0.0
-0.375,0.2,-0.7045454545454546,0.8723404255319149,-0.5833333333333334,0.21428571428571427,-0.8,-0.6666666666666666,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.4172279618945391,-0.4143502148724365,-0.41909843205574915,1.3636363636363635,1.4285714285714286,0.0,0.0,-0.4,0.0,0.0
0.375,0.7,-0.5909090909090909,0.6808510638297872,0.3333333333333333,-0.6428571428571429,0.2,-0.6666666666666666,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.3547028042399034,-0.3508132513735516,-0.3555095818815331,1.1818181818181819,1.1428571428571428,0.0,0.0,-0.4,0.0,0.0
-0.1875,-0.6,-0.5,0.7021276595744681,0.08333333333333333,0.7142857142857143,0.6,-0.6666666666666666,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.4454045350865423,-0.4826742098678127,-0.3742378048780488,0.36363636363636365,-0.14285714285714285,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.4375,-1.0,-0.4090909090909091,0.40425531914893614,-0.5833333333333334,-0.07142857142857142,-0.6,-0.6666666666666666,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,4.0,5.0,-0.4778210116731518,-0.47032584453027254,-0.39748475609756095,0.09090909090909091,-0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.75,0.4,-0.36363636363636365,1.2765957446808511,0.08333333333333333,-0.9285714285714286,0.0,-0.6666666666666666,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,1.0,-0.3882463437541929,-0.3848120546156775,-0.389536149825784,0.8181818181818182,0.5714285714285714,0.0,0.0,-0.4,0.0,0.0
0.5,-0.9,-0.1590909090909091,1.5106382978723405,-0.08333333333333333,-0.07142857142857142,-0.6,-0.6666666666666666,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,1.0,5.0,-0.4472829732993425,-0.46994505793396074,-0.38436411149825783,0.45454545454545453,0.0,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.6875,-0.7,-0.13636363636363635,1.3404255319148937,0.75,-0.9285714285714286,0.0,-0.6666666666666666,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,1.0,1.0,-0.4414866496712733,-0.4538432247184899,-0.37668771777003485,0.18181818181818182,-0.42857142857142855,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.8125,-0.8,0.045454545454545456,-0.1276595744680851,-0.6666666666666666,-0.7142857142857143,0.4,-0.6666666666666666,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,3.0,5.0,-0.46697973970213336,-0.4923570690311701,-0.381587543554007,0.45454545454545453,0.0,0.0,0.0,-0.4,0.0,0.0
-0.4375,0.5,0.25,0.5106382978723404,0.4166666666666667,0.8571428571428571,-0.6,-0.6666666666666666,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.3860995572252784,-0.38263613120818146,-0.38735844947735193,0.09090909090909091,-0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.5625,-0.1,0.45454545454545453,0.3829787234042553,-0.6666666666666666,0.2857142857142857,-0.2,-0.6666666666666666,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.41304172816315576,-0.43453190447696244,-0.31734538327526135,0.09090909090909091,-0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.875,-0.5,0.4772727272727273,-0.3829787234042553,-0.08333333333333333,-0.7142857142857143,0.4,-0.6666666666666666,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,2.0,5.0,-0.4440091238427479,-0.4663547843115922,-0.36389372822299654,0.6363636363636364,0.2857142857142857,0.0,0.0,-0.4,0.0,0.0
-0.5,0.3,0.5909090909090909,-0.40425531914893614,0.08333333333333333,0.8571428571428571,-0.6,-0.6666666666666666,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.40418623373138335,-0.40096828591633576,-0.405705574912892,0.09090909090909091,-0.5714285714285714,0.0,0.0,-0.4,0.0,0.0
0.3125,0.9,0.8181818181818182,1.574468085106383,0.08333333333333333,-0.6428571428571429,0.2,-0.6666666666666666,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.33092714343217494,-0.32671489963553285,-0.33139155052264807,0.2727272727272727,-0.2857142857142857,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.25,-0.2,0.8409090909090909,1.2127659574468086,0.3333333333333333,0.7142857142857143,0.6,-0.6666666666666666,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.4474439822890111,-0.4696186694228363,-0.35022865853658536,1.0909090909090908,1.0,0.0,0.0,-0.4,0.0,0.0
0.0,0.0,0.9318181818181818,-0.425531914893617,0.08333333333333333,0.6428571428571429,0.4,-0.6666666666666666,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.43590500469609555,-0.4338247293695262,-0.438588850174216,-0.09090909090909091,-0.8571428571428571,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.3125,-0.3,0.9772727272727273,1.0,-0.9166666666666666,0.21428571428571427,-0.8,-0.6666666666666666,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.44041325640681606,-0.4391557417178915,-0.3521341463414634,0.9090909090909091,0.7142857142857143,0.0,0.0,-0.4,0.0,0.0
-0.625,0.1,-0.9772727272727273,-0.23404255319148937,1.0,0.2857142857142857,-0.2,-0.6666666666666666,0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.5361062659331812,0.5611706467932329,0.5572190766550522,0.45454545454545453,0.0,0.0,0.0,-0.4,0.0,0.0
0.125,0.8,-0.9090909090909091,1.4893617021276595,-0.6666666666666666,-0.5,0.6,-0.6666666666666666,0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.6189185562860593,0.6360224120110972,0.632131968641115,1.2727272727272727,1.2857142857142858,0.0,0.0,-0.4,0.0,0.0
-0.0625,-0.1,-0.8636363636363636,1.0851063829787233,0.0,0.6428571428571429,0.4,-0.6666666666666666,0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.5551053267140749,0.5601914812598596,0.6832534843205574,0.6363636363636364,0.2857142857142857,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.0625,0.5,-0.7727272727272727,-0.06382978723404255,-0.5833333333333334,-0.5,0.6,-0.6666666666666666,0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.5689520998255736,0.5853777947016265,0.5814459930313589,0.5454545454545454,0.14285714285714285,0.0,0.0,-0.4,0.0,0.0
-0.375,0.6,-0.7045454545454546,0.8723404255319149,-0.5833333333333334,0.21428571428571427,-0.8,-0.6666666666666666,0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.5880048302696901,0.604689114943154,0.6007730836236934,1.3636363636363635,1.4285714285714286,0.0,0.0,-0.4,0.0,0.0
0.375,0.7,-0.5909090909090909,0.6808510638297872,0.3333333333333333,-0.6428571428571429,0.2,-0.6666666666666666,0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.5897759291560446,0.6064842517543383,0.6025696864111498,1.1818181818181819,1.1428571428571428,0.0,0.0,-0.4,0.0,0.0
-0.1875,0.2,-0.5,0.7021276595744681,0.08333333333333333,0.7142857142857143,0.6,-0.6666666666666666,0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.5502750570240171,0.5646521242452266,0.5607033972125436,0.36363636363636365,-0.14285714285714285,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.4375,-0.9,-0.4090909090909091,0.40425531914893614,-0.5833333333333334,-0.07142857142857142,-0.6,-0.6666666666666666,0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,4.0,5.0,0.5466255199248625,0.5350051678180928,0.5988131533101045,0.09090909090909091,-0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.75,-0.3,-0.36363636363636365,1.2765957446808511,0.08333333333333333,-0.9285714285714286,0.0,-0.6666666666666666,0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,1.0,0.561331007647927,0.5298373497252896,0.6767748257839721,0.8181818181818182,0.5714285714285714,0.0,0.0,-0.4,0.0,0.0
0.5,-0.6,-0.1590909090909091,1.5106382978723405,-0.08333333333333333,-0.07142857142857142,-0.6,-0.6666666666666666,0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,1.0,5.0,0.5569300952636522,0.5440352499592014,0.6389917247386759,0.45454545454545453,0.0,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.6875,-0.8,-0.13636363636363635,1.3404255319148937,0.75,-0.9285714285714286,0.0,-0.6666666666666666,0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,1.0,1.0,0.5403461693277875,0.5402273839960834,0.6093205574912892,0.18181818181818182,-0.42857142857142855,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.8125,-1.0,0.045454545454545456,-0.1276595744680851,-0.6666666666666666,-0.7142857142857143,0.4,-0.6666666666666666,0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,4.0,6.0,0.5311686569166778,0.5298373497252896,0.5873802264808362,0.45454545454545453,0.0,0.0,0.0,-0.4,0.0,0.0
-0.4375,0.0,0.25,0.5106382978723404,0.4166666666666667,0.8571428571428571,-0.6,-0.6666666666666666,0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.5575204615591037,0.5607898601969211,0.5568379790940766,0.09090909090909091,-0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.5625,0.4,0.45454545454545453,0.3829787234042553,-0.6666666666666666,0.2857142857142857,-0.2,-0.6666666666666666,0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.5639608211458473,0.5779796551161399,0.5740418118466899,0.09090909090909091,-0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.875,-0.7,0.4772727272727273,-0.3829787234042553,-0.08333333333333333,-0.7142857142857143,0.4,-0.6666666666666666,0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,2.0,6.0,0.5594525694351268,0.5499646412446282,0.6145470383275261,0.6363636363636364,0.2857142857142857,0.0,0.0,-0.4,0.0,0.0
-0.5,-0.2,0.5909090909090909,-0.40425531914893614,0.08333333333333333,0.8571428571428571,-0.6,-0.6666666666666666,0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.5536562458070575,0.5557852363596801,0.6816746515679443,0.09090909090909091,-0.5714285714285714,0.0,0.0,-0.4,0.0,0.0
0.3125,0.9,0.8181818181818182,1.574468085106383,0.08333333333333333,-0.6428571428571429,0.2,-0.6666666666666666,0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.6260029518314773,0.6432029592558342,0.6393183797909407,0.2727272727272727,-0.2857142857142857,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.25,-0.4,0.8409090909090909,1.2127659574468086,0.3333333333333333,0.7142857142857143,0.6,-0.6666666666666666,0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.5189319737018651,0.5335908176032204,0.6592443379790941,1.0909090909090908,1.0,0.0,0.0,-0.4,0.0,0.0
0.0,-0.5,0.9318181818181818,-0.425531914893617,0.08333333333333333,0.6428571428571429,0.4,-0.6666666666666666,0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.5292902187038776,0.5289125822771038,0.6501524390243902,-0.09090909090909091,-0.8571428571428571,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.3125,0.3,0.9772727272727273,1.0,-0.9166666666666666,0.21428571428571427,-0.8,-0.6666666666666666,0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.5517241379310345,0.565522493608225,0.5615744773519163,0.9090909090909091,0.7142857142857143,0.0,0.0,-0.4,0.0,0.0
-0.625,-0.5,-0.9772727272727273,-0.23404255319148937,1.0,0.2857142857142857,-0.2,-0.6666666666666666,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,1.0130148933315444,0.9994016210629386,1.1054006968641115,0.45454545454545453,0.0,0.0,0.0,-0.4,0.0,0.0
0.125,0.5,-0.9090909090909091,1.4893617021276595,-0.6666666666666666,-0.5,0.6,-0.6666666666666666,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,1.0666308868911847,1.0898112386443997,1.0862913763066202,1.2727272727272727,1.2857142857142858,0.0,0.0,-0.4,0.0,0.0
-0.0625,-0.2,-0.8636363636363636,1.0851063829787233,0.0,0.6428571428571429,0.4,-0.6666666666666666,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.9927814302965249,1.0022847195778708,1.1297364982578397,0.6363636363636364,0.2857142857142857,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.0625,0.6,-0.7727272727272727,-0.06382978723404255,-0.5833333333333334,-0.5,0.6,-0.6666666666666666,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,1.0697437273581107,1.092966327585269,1.0894490418118468,0.5454545454545454,0.14285714285714285,0.0,0.0,-0.4,0.0,0.0
-0.375,0.3,-0.7045454545454546,0.8723404255319149,-0.5833333333333334,0.21428571428571427,-0.8,-0.6666666666666666,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,1.0118341607406414,1.028069411956699,1.0244991289198606,1.3636363636363635,1.4285714285714286,0.0,0.0,-0.4,0.0,0.0
0.375,0.9,-0.5909090909090909,0.6808510638297872,0.3333333333333333,-0.6428571428571429,0.2,-0.6666666666666666,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,1.0824097678787066,1.1058042756894957,1.102297473867596,1.1818181818181819,1.1428571428571428,0.0,0.0,-0.4,0.0,0.0
-0.1875,0.2,-0.5,0.7021276595744681,0.08333333333333333,0.7142857142857143,0.6,-0.6666666666666666,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,1.0240171742922313,1.0268182559973889,1.0232469512195121,0.36363636363636365,-0.14285714285714285,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.4375,-1.0,-0.4090909090909091,0.40425531914893614,-0.5833333333333334,-0.07142857142857142,-0.6,-0.6666666666666666,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,4.0,5.0,0.9986850932510398,0.9774791927324158,1.0419207317073171,0.09090909090909091,-0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.75,-0.6,-0.36363636363636365,1.2765957446808511,0.08333333333333333,-0.9285714285714286,0.0,-0.6666666666666666,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,1.0,1.027237354085603,0.9896099657292063,1.09511106271777,0.8181818181818182,0.5714285714285714,0.0,0.0,-0.4,0.0,0.0
0.5,-0.8,-0.1590909090909091,1.5106382978723405,-0.08333333333333333,-0.07142857142857142,-0.6,-0.6666666666666666,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,1.0,5.0,0.9946598685093251,0.9747048903878583,1.0678898083623694,0.45454545454545453,0.0,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.6875,-0.3,-0.13636363636363635,1.3404255319148937,0.75,-0.9285714285714286,0.0,-0.6666666666666666,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,1.0,1.0,1.0097410438749497,0.9995648153185008,1.119501306620209,0.18181818181818182,-0.42857142857142855,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.8125,-0.9,0.045454545454545456,-0.1276595744680851,-0.6666666666666666,-0.7142857142857143,0.4,-0.6666666666666666,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,5.0,7.0,0.9979337179659198,0.9939618125441985,1.0604311846689896,0.45454545454545453,0.0,0.0,0.0,-0.4,0.0,0.0
-0.4375,0.8,0.25,0.5106382978723404,0.4166666666666667,0.8571428571428571,-0.6,-0.6666666666666666,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,1.072802898161814,1.096067018440951,1.0925522648083623,0.09090909090909091,-0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.5625,0.1,0.45454545454545453,0.3829787234042553,-0.6666666666666666,0.2857142857142857,-0.2,-0.6666666666666666,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,1.0075405876828123,1.025186313441767,1.0216136759581882,0.09090909090909091,-0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.875,-0.7,0.4772727272727273,-0.3829787234042553,-0.08333333333333333,-0.7142857142857143,0.4,-0.6666666666666666,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,2.0,7.0,1.0026029786663089,0.9889027906217701,1.0775261324041812,0.6363636363636364,0.2857142857142857,0.0,0.0,-0.4,0.0,0.0
-0.5,0.4,0.5909090909090909,-0.40425531914893614,0.08333333333333333,0.8571428571428571,-0.6,-0.6666666666666666,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,1.0317456057963237,1.050427024968721,1.046875,0.09090909090909091,-0.5714285714285714,0.0,0.0,-0.4,0.0,0.0
0.3125,0.7,0.8181818181818182,1.574468085106383,0.08333333333333333,-0.6428571428571429,0.2,-0.6666666666666666,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,1.0705487723064537,1.09378229886308,1.0902656794425087,0.2727272727272727,-0.2857142857142857,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.25,0.0,0.8409090909090909,1.2127659574468086,0.3333333333333333,0.7142857142857143,0.6,-0.6666666666666666,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,1.0262176304843686,1.0243159440787684,1.0207425958188154,1.0909090909090908,1.0,0.0,0.0,-0.4,0.0,0.0
0.0,-0.1,0.9318181818181818,-0.425531914893617,0.08333333333333333,0.6428571428571429,0.4,-0.6666666666666666,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,1.0129075540050987,1.0164282217265952,1.2042138501742161,-0.09090909090909091,-0.8571428571428571,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.3125,-0.4,0.9772727272727273,1.0,-0.9166666666666666,0.21428571428571427,-0.8,-0.6666666666666666,0.3,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,1.0192405742653965,1.0169722025784693,1.1180313588850175,0.9090909090909091,0.7142857142857143,0.0,0.0,-0.4,0.0,0.0
-0.625,-0.3,-0.9772727272727273,-0.23404255319148937,1.0,0.2857142857142857,-0.2,-0.6666666666666666,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,0.43032335972091773,0.4568895174889844,0.6288654181184669,0.45454545454545453,0.0,0.0,0.0,-0.4,0.0,0.0
0.125,0.5,-0.9090909090909091,1.4893617021276595,-0.6666666666666666,-0.5,0.6,-0.6666666666666666,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,0.44175499798738765,0.45645433280748515,0.4524172473867596,1.2727272727272727,1.2857142857142858,0.0,0.0,-0.4,0.0,0.0
-0.0625,-0.7,-0.8636363636363636,1.0851063829787233,0.0,0.6428571428571429,0.4,-0.6666666666666666,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,1.0,0.38985643365087885,0.4382309742697057,0.5577635017421603,0.6363636363636364,0.2857142857142857,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.0625,0.8,-0.7727272727272727,-0.06382978723404255,-0.5833333333333334,-0.5,0.6,-0.6666666666666666,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,0.4683751509459278,0.4834357830604363,0.4794207317073171,0.5454545454545454,0.14285714285714285,0.0,0.0,-0.4,0.0,0.0
-0.375,0.2,-0.7045454545454546,0.8723404255319149,-0.5833333333333334,0.21428571428571427,-0.8,-0.6666666666666666,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,0.44041325640681606,0.49855845074253385,0.49455574912891986,1.3636363636363635,1.4285714285714286,0.0,0.0,-0.4,0.0,0.0
