carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,weather,weatherWarm,weatherCold,weatherDry,weatherWet,weatherCloudy,circuitType,circuitDirection,circuitLength,circuitLaps,circuitDist,qMin,qMax,qAvg,driverAgeStarted,driverExpYear,driverExpRace,driverPodiums,driverPos2,driverPos3,driverPos4,driverPos5,driverPos6,driverPos7,driverPos8,driverPos9,driverPos10,driverPos11,driverPos12,driverPos13,driverPos14,driverPos15,driverPos16,driverPos17,driverPos18,driverExp,driverRac,driverAwa,driverPac,driverOvr
-0.851063829787234,0.9473684210526315,0.7,-0.9767441860465116,-0.75,1.0,-0.3333333333333333,0.0,0.0,0.6666666666666666,0.18181818181818182,0.0,-1.0,0.6666666666666666,-0.4997331334673342,-0.12434061711370437,0.0,0.0,0.0,0.05275528858709846,0.24247586598523566,0.25681705503222607,-0.4444444444444444,-0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.634399308556611,-0.5454545454545454,0.2428407789232433,0.25681705503222607,0.053425019836022214,0.21999825950743918,1.0,-0.8571428571428571,-0.9262295081967213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3055555555555554,-1.0833333333333333,-1.2727272727272727,-2.2857142857142856,-2.142857142857143
-0.8085106382978723,0.42105263157894735,0.4,-0.9302325581395349,-0.625,0.4,0.6666666666666666,0.0,0.0,0.6666666666666666,0.18181818181818182,0.0,-1.0,0.6666666666666666,-0.4997331334673342,-0.12434061711370437,0.0,0.0,0.0,-0.18803865238965786,-0.04202157864849517,0.00842835894893406,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.634399308556611,-0.5454545454545454,0.2428407789232433,0.00842835894893406,-0.19042581327691088,-0.03463580193195198,0.5,0.8571428571428571,0.8934426229508197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8611111111111112,0.08333333333333333,0.9090909090909091,0.2857142857142857,0.2857142857142857
2.3404255319148937,0.631578947368421,-0.7,2.511627906976744,0.125,0.8,1.0,0.0,0.0,0.6666666666666666,0.18181818181818182,0.0,-1.0,0.6666666666666666,-0.4997331334673342,-0.12434061711370437,0.0,0.0,0.0,-0.12849307913293287,0.045428733674048836,0.08477937530986614,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.634399308556611,-0.5454545454545454,0.2428407789232433,0.08477937530986614,-0.13012430573922243,0.03881298407449075,1.5,0.5714285714285714,0.7213114754098361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,-0.3333333333333333,2.727272727272727,0.0,0.0
0.0851063829787234,1.0526315789473684,1.0,0.046511627906976744,-0.25,0.8,1.0,0.0,0.0,0.6666666666666666,0.18181818181818182,0.0,-1.0,0.6666666666666666,-0.4997331334673342,-0.12434061711370437,0.0,0.0,0.0,0.05275528858709846,0.24247586598523566,0.25681705503222607,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.634399308556611,-0.5454545454545454,0.2428407789232433,0.25681705503222607,0.053425019836022214,0.21999825950743918,1.0,-0.7142857142857143,-0.7459016393442623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3611111111111112,-0.5833333333333334,-0.36363636363636365,-0.7142857142857143,-0.8571428571428571
-0.1702127659574468,0.0,0.8,-0.23255813953488372,-0.375,-0.6,-0.3333333333333333,0.0,0.0,0.6666666666666666,0.18181818181818182,0.0,-1.0,0.6666666666666666,-0.4997331334673342,-0.12434061711370437,0.0,0.0,0.0,-0.6137372682162444,-0.29585462805224305,-0.21616261774913237,-0.2222222222222222,-0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.634399308556611,-0.5454545454545454,0.2428407789232433,-0.37580565195835397,-0.4480296217931764,-0.33313027586807237,-1.0,0.0,0.07377049180327869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09722222222222222,0.0,-0.9090909090909091,-1.0,-0.7142857142857143
-0.5106382978723404,0.8421052631578947,-0.6,-0.6046511627906976,0.25,-0.8,0.0,0.0,0.0,0.6666666666666666,0.18181818181818182,0.0,-1.0,0.6666666666666666,-0.4997331334673342,-0.12434061711370437,0.0,0.0,0.0,0.02820579785844868,0.21578648495173197,0.23351512146752604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.634399308556611,-0.5454545454545454,0.2428407789232433,0.23351512146752604,0.02856387199153663,0.19545731441997932,0.0,0.0,-0.040983606557377046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08333333333333333,-0.7272727272727273,0.0,0.0
1.4042553191489362,-0.8421052631578947,0.6,1.4883720930232558,0.875,-0.4,0.6666666666666666,0.0,0.5,-1.3333333333333333,-1.0,-1.3333333333333333,-0.5,-1.3333333333333333,-7.254477111936317,1.0296936233764111,-0.23255813953488372,1.0,1.0,-6.630451815095325,-7.331061896649631,-6.357461576598909,0.2222222222222222,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9144338807260155,0.9090909090909091,-2.4215349369988535,-6.357461576598909,-6.7146257603808515,-6.6502480201897525,0.0,0.2857142857142857,0.4098360655737705,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.3333333333333333,-0.36363636363636365,0.2857142857142857,0.2857142857142857
-0.2553191489361702,-0.631578947368421,-0.2,-0.32558139534883723,0.75,-0.4,0.6666666666666666,0.0,0.5,-1.3333333333333333,-1.0,-1.3333333333333333,-0.5,-1.3333333333333333,-7.254477111936317,1.0296936233764111,-0.23255813953488372,0.0,1.0,-6.498302428832593,-7.2657580919931855,-6.233515121467526,-0.1111111111111111,-0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9144338807260155,0.9090909090909091,-2.4215349369988535,-6.298463063956371,-6.580798730494578,-6.542685580019183,0.0,-0.14285714285714285,-0.07377049180327869,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1111111111111111,0.25,0.18181818181818182,0.5714285714285714,0.42857142857142855
-0.7659574468085106,-0.7368421052631579,0.0,-0.8837209302325582,-0.5,0.0,-0.3333333333333333,0.0,0.5,-1.3333333333333333,-1.0,-1.3333333333333333,-0.5,-1.3333333333333333,-7.254477111936317,1.0296936233764111,-0.23255813953488372,0.0,0.0,-6.265343431705406,-7.012492901760363,-6.29300941993059,-0.3333333333333333,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9144338807260155,0.9090909090909091,-2.4215349369988535,-6.29300941993059,-6.344882306268183,-6.4083195544339375,-0.5,-0.2857142857142857,-0.2459016393442623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20833333333333334,0.0,-0.36363636363636365,0.8571428571428571,0.42857142857142855
2.5106382978723403,-0.5263157894736842,0.3,2.697674418604651,-0.625,0.0,-0.3333333333333333,0.0,0.5,-1.3333333333333333,-1.0,-1.3333333333333333,-0.5,-1.3333333333333333,-7.254477111936317,1.0296936233764111,-0.23255813953488372,0.0,0.0,-6.297205536693654,-7.09710391822828,-6.165592464055528,-0.5555555555555556,-0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9144338807260155,0.9090909090909091,-2.4215349369988535,-6.165592464055528,-6.377148902406771,-6.400139239404789,0.5,-0.8571428571428571,-0.9180327868852459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4166666666666665,-0.8333333333333334,0.18181818181818182,-0.5714285714285714,-1.0
-0.46808510638297873,-0.42105263157894735,0.2,-0.5581395348837209,0.625,0.6,-0.6666666666666666,0.0,0.5,-1.3333333333333333,-1.0,-1.3333333333333333,-0.5,-1.3333333333333333,-7.254477111936317,1.0296936233764111,-0.23255813953488372,0.0,2.0,-6.5917994254374515,-7.080068143100511,-6.313336638572137,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9144338807260155,0.9090909090909091,-2.4215349369988535,-6.313336638572137,-6.6754826765405975,-6.544948220346393,0.0,0.8571428571428571,1.0245901639344261,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3611111111111112,0.5,1.0909090909090908,-0.42857142857142855,0.14285714285714285
-0.1702127659574468,-0.10526315789473684,0.8,-0.23255813953488372,-0.375,-0.6,-0.3333333333333333,0.0,0.5,-1.3333333333333333,-1.0,-1.3333333333333333,-0.5,-1.3333333333333333,-7.254477111936317,1.0296936233764111,-0.23255813953488372,0.0,0.0,-6.293549229563855,-6.995457126632595,-5.917699553792762,-0.2222222222222222,-0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9144338807260155,0.9090909090909091,-2.4215349369988535,-6.062469013386218,-6.373446178259719,-6.280741449830336,-1.0,0.0,0.08196721311475409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09722222222222222,0.0,-0.9090909090909091,-1.0,-0.7142857142857143
0.0,-0.21052631578947367,0.9,-0.046511627906976744,0.5,0.4,0.6666666666666666,0.0,0.5,-1.3333333333333333,-1.0,-1.3333333333333333,-0.5,-1.3333333333333333,-7.254477111936317,1.0296936233764111,-0.23255813953488372,0.0,0.0,-6.30399582136328,-6.989210675752413,-6.058502726822013,-0.4444444444444444,-0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9144338807260155,0.9090909090909091,-2.4215349369988535,-6.058502726822013,-6.3840253901084365,-6.331737881820592,0.0,-0.5714285714285714,-0.5573770491803278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.8472222222222222,-0.75,-1.2727272727272727,0.14285714285714285,-0.42857142857142855
-0.3404255319148936,0.0,-0.9,-0.4186046511627907,0.875,-0.6,-0.3333333333333333,0.0,0.5,-1.3333333333333333,-1.0,-1.3333333333333333,-0.5,-1.3333333333333333,-7.254477111936317,1.0296936233764111,-0.23255813953488372,0.0,0.0,-6.494646121702795,-7.035207268597388,-5.679722359940506,1.6666666666666667,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9144338807260155,0.9090909090909091,-2.4215349369988535,-6.0971740208230045,-6.280349113991008,-6.276390218431853,2.0,1.5714285714285714,1.4426229508196722,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0972222222222223,0.4166666666666667,-0.18181818181818182,1.0,1.0
0.2127659574468085,0.631578947368421,-0.4,0.18604651162790697,0.375,-0.2,-1.0,0.0,0.5,-1.3333333333333333,-1.0,-1.3333333333333333,-0.5,-1.3333333333333333,-7.254477111936317,1.0296936233764111,-0.23255813953488372,0.0,0.0,-5.980151475581092,-6.316297558205565,-5.46950917203768,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9144338807260155,0.9090909090909091,-2.4215349369988535,-5.46950917203768,-6.056069822798202,-5.81080845879387,1.0,1.0,0.5901639344262295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7361111111111112,-0.8333333333333334,0.0,-0.42857142857142855,-0.5714285714285714
-0.0851063829787234,0.42105263157894735,-0.3,-0.13953488372093023,-0.125,-0.2,-1.0,0.0,0.5,-1.3333333333333333,-1.0,-1.3333333333333333,-0.5,-1.3333333333333333,-7.254477111936317,1.0296936233764111,-0.23255813953488372,0.0,0.0,-6.119613476103421,-6.628052243043725,-5.7416955875061975,0.4444444444444444,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9144338807260155,0.9090909090909091,-2.4215349369988535,-5.7416955875061975,-6.197302300978577,-6.048385693151195,0.5,0.42857142857142855,0.2459016393442623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3194444444444444,-0.8333333333333334,0.18181818181818182,-0.7142857142857143,-0.8571428571428571
0.0425531914893617,0.21052631578947367,-1.0,0.0,1.0,1.0,-0.3333333333333333,0.0,0.5,-1.3333333333333333,-1.0,-1.3333333333333333,-0.5,-1.3333333333333333,-7.254477111936317,1.0296936233764111,-0.23255813953488372,0.0,0.0,-6.4220423086967875,-6.775695627484384,-5.870599900842836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9144338807260155,0.9090909090909091,-2.4215349369988535,-5.888943976202281,-6.4839989420788156,-6.239665825428628,1.0,-0.2857142857142857,-0.4344262295081967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3194444444444444,-0.3333333333333333,-0.36363636363636365,0.42857142857142855,0.0
-0.8085106382978723,0.8421052631578947,0.4,-0.9302325581395349,-0.625,0.4,0.6666666666666666,0.0,0.5,-1.3333333333333333,-1.0,-1.3333333333333333,-0.5,-1.3333333333333333,-7.254477111936317,1.0296936233764111,-0.23255813953488372,0.0,0.0,-5.923217550274223,-6.254400908574674,-5.415468517600397,0.7777777777777778,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9144338807260155,0.9090909090909091,-2.4215349369988535,-5.415468517600397,-5.998413118222692,-5.7538943521016765,0.5,0.8571428571428571,0.9016393442622951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8611111111111112,0.08333333333333333,0.9090909090909091,0.2857142857142857,0.2857142857142857
-0.5106382978723404,0.7368421052631579,-0.6,-0.6046511627906976,0.25,-0.8,0.0,0.0,0.5,-1.3333333333333333,-1.0,-1.3333333333333333,-0.5,-1.3333333333333333,-7.254477111936317,1.0296936233764111,-0.23255813953488372,0.0,0.0,-5.977017498041264,-6.3128904031800115,-5.466534457114527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9144338807260155,0.9090909090909091,-2.4215349369988535,-5.466534457114527,-6.0528960592435865,-5.807675572186961,0.0,0.0,-0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08333333333333333,-0.7272727272727273,0.0,0.0
2.3404255319148937,0.3157894736842105,-0.7,2.511627906976744,0.125,0.8,1.0,0.0,0.5,-1.3333333333333333,-1.0,-1.3333333333333333,-0.5,-1.3333333333333333,-7.254477111936317,1.0296936233764111,-0.23255813953488372,0.0,0.0,-6.206320188038652,-6.677455990914253,-5.784828953891918,0.7777777777777778,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9144338807260155,0.9090909090909091,-2.4215349369988535,-5.784828953891918,-6.28510975932293,-6.107562440170599,1.5,0.5714285714285714,0.7295081967213115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9444444444444444,-0.3333333333333333,2.727272727272727,0.0,0.0
0.0851063829787234,0.9473684210526315,1.0,0.046511627906976744,-0.25,0.8,1.0,0.0,0.5,-1.3333333333333333,-1.0,-1.3333333333333333,-0.5,-1.3333333333333333,-7.254477111936317,1.0296936233764111,-0.23255813953488372,0.0,0.0,-5.869417602507182,-6.195911413969336,-5.364402578086267,-0.3333333333333333,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9144338807260155,0.9090909090909091,-2.4215349369988535,-5.364402578086267,-5.943930177201798,-5.7001131320163925,1.0,-0.7142857142857143,-0.7377049180327869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3611111111111112,-0.5833333333333334,-0.36363636363636365,-0.7142857142857143,-0.8571428571428571
0.3829787234042553,0.5263157894736842,0.1,0.37209302325581395,0.25,-0.8,0.0,0.0,0.5,-1.3333333333333333,-1.0,-1.3333333333333333,-0.5,-1.3333333333333333,-7.254477111936317,1.0296936233764111,-0.23255813953488372,0.0,0.0,-6.167667798380778,-6.47473026689381,-5.607833415964303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9144338807260155,0.9090909090909091,-2.4215349369988535,-5.647496281606346,-6.203649828087808,-5.970411626490332,-0.5,0.14285714285714285,-0.00819672131147541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1111111111111111,0.3333333333333333,-0.9090909090909091,-0.2857142857142857,-0.14285714285714285
1.7446808510638299,-0.3157894736842105,0.5,1.8604651162790697,-0.5,0.2,0.3333333333333333,0.0,0.5,-1.3333333333333333,-1.0,-1.3333333333333333,-0.5,-1.3333333333333333,-7.254477111936317,1.0296936233764111,-0.23255813953488372,0.0,0.0,-6.4575607208148345,-6.926746166950596,-6.090233019335647,-0.2222222222222222,-0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9144338807260155,0.9090909090909091,-2.4215349369988535,-6.090233019335647,-6.539539804284581,-6.374902097293567,0.0,-0.2857142857142857,-0.2459016393442623,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20833333333333334,0.16666666666666666,0.0,0.2857142857142857,0.14285714285714285
0.9361702127659575,0.10526315789473684,-0.5,0.9767441860465116,-0.5,0.2,0.3333333333333333,0.0,0.5,-1.3333333333333333,-1.0,-1.3333333333333333,-0.5,-1.3333333333333333,-7.254477111936317,1.0296936233764111,-0.23255813953488372,0.0,0.0,-6.229302689997389,-6.893242475865986,-5.973227565691621,1.2222222222222223,1.2222222222222223,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9144338807260155,0.9090909090909091,-2.4215349369988535,-5.973227565691621,-6.308384025390108,-6.247498041945902,0.5,1.4285714285714286,1.6229508196721312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8888888888888888,0.5,1.4545454545454546,0.8571428571428571,1.0
-0.8936170212765957,-0.9473684210526315,-0.1,0.46511627906976744,0.0,0.6,-0.6666666666666666,0.0,0.5,-1.3333333333333333,-1.0,-1.3333333333333333,-0.5,-1.3333333333333333,-7.254477111936317,1.0296936233764111,-0.23255813953488372,2.0,2.0,-6.584486811177853,-7.21862578080636,-6.491323748140803,-0.1111111111111111,-0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9144338807260155,0.9090909090909091,-2.4215349369988535,-6.491323748140803,-6.668077228246496,-6.647463232094717,-1.5,0.2857142857142857,0.4180327868852459,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.9090909090909091,1.7142857142857142,1.4285714285714286
-0.8936170212765957,-0.9473684210526315,-0.1,0.46511627906976744,0.0,0.6,-0.6666666666666666,0.0,1.0,0.0,-0.9090909090909091,0.6666666666666666,0.5,0.0,1.0005337330653317,0.9378296914431479,1.3953488372093024,3.0,3.0,-0.291982240793941,-0.20386144236229414,-0.40208230044620724,-0.1111111111111111,-0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8785796105383783,-0.40208230044620724,-0.2956889711716477,-0.2629884257244839,-1.5,0.2857142857142857,0.4262295081967213,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.9090909090909091,1.7142857142857142,1.4285714285714286
-0.46808510638297873,-0.8421052631578947,0.2,-0.5581395348837209,0.625,0.6,-0.6666666666666666,0.0,1.0,0.0,-0.9090909090909091,0.6666666666666666,0.5,0.0,1.0005337330653317,0.9378296914431479,1.3953488372093024,0.0,3.0,-0.06372420997649517,-0.1970471323111868,-0.36936043629152204,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8785796105383783,-0.36936043629152204,-0.06453319227717536,-0.173353058915674,0.0,0.8571428571428571,1.0327868852459017,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3611111111111112,0.5,1.0909090909090908,-0.42857142857142855,0.14285714285714285
1.4042553191489362,-0.631578947368421,0.6,1.4883720930232558,0.875,-0.4,0.6666666666666666,0.0,1.0,0.0,-0.9090909090909091,0.6666666666666666,0.5,0.0,1.0005337330653317,0.9378296914431479,1.3953488372093024,1.0,1.0,0.04596500391747192,0.0,-0.16162617749132374,0.2222222222222222,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8785796105383783,-0.16162617749132374,0.04654853213435599,-0.0034809851187911677,0.0,0.2857142857142857,0.4180327868852459,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.3333333333333333,-0.36363636363636365,0.2857142857142857,0.2857142857142857
-0.2553191489361702,-0.21052631578947367,-0.2,-0.32558139534883723,0.75,-0.4,0.6666666666666666,0.0,1.0,0.0,-0.9090909090909091,0.6666666666666666,0.5,0.0,1.0005337330653317,0.9378296914431479,1.3953488372093024,0.0,1.0,-0.045442674327500654,0.055082339579784215,-0.11006445215666832,-0.1111111111111111,-0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8785796105383783,-0.11006445215666832,-0.04601957154192013,0.0010442955356365904,0.0,-0.14285714285714285,-0.06557377049180328,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1111111111111111,0.25,0.18181818181818182,0.5714285714285714,0.42857142857142855
-0.7659574468085106,-0.7368421052631579,0.0,-0.8837209302325582,-0.5,0.0,-0.3333333333333333,0.0,1.0,0.0,-0.9090909090909091,0.6666666666666666,0.5,0.0,1.0005337330653317,0.9378296914431479,1.3953488372093024,0.0,0.0,0.05797858448681118,-0.09028960817717206,-0.25731284085275163,-0.3333333333333333,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8785796105383783,-0.25731284085275163,0.058714625760380855,-0.06074319032286674,-0.5,-0.2857142857142857,-0.23770491803278687,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20833333333333334,0.0,-0.36363636363636365,0.8571428571428571,0.42857142857142855
-0.3404255319148936,-0.5263157894736842,-0.9,-0.4186046511627907,0.875,-0.6,-0.3333333333333333,0.0,1.0,0.0,-0.9090909090909091,0.6666666666666666,0.5,0.0,1.0005337330653317,0.9378296914431479,1.3953488372093024,0.0,0.0,-0.08931835988508749,-0.009653605905735378,-0.15964303420922163,1.6666666666666667,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8785796105383783,-0.15964303420922163,-0.09045226130653267,-0.05082238273431913,2.0,1.5714285714285714,1.4508196721311475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0972222222222223,0.4166666666666667,-0.18181818181818182,1.0,1.0
1.7446808510638299,-0.10526315789473684,0.5,1.8604651162790697,-0.5,0.2,0.3333333333333333,0.0,1.0,0.0,-0.9090909090909091,0.6666666666666666,0.5,0.0,1.0005337330653317,0.9378296914431479,1.3953488372093024,0.0,0.0,0.19535126664925567,0.02328222600795003,0.0,-0.2222222222222222,-0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8785796105383783,0.0,0.19783126157101297,0.1101731790096603,0.0,-0.2857142857142857,-0.23770491803278687,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.20833333333333334,0.16666666666666666,0.0,0.2857142857142857,0.14285714285714285
2.5106382978723403,-0.42105263157894735,0.3,2.697674418604651,-0.625,0.0,-0.3333333333333333,0.0,1.0,0.0,-0.9090909090909091,0.6666666666666666,0.5,0.0,1.0005337330653317,0.9378296914431479,1.3953488372093024,0.0,0.0,0.0,0.027825099375354913,-0.12295488349033218,-0.5555555555555556,-0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8785796105383783,-0.12295488349033218,0.0,0.0033069358628466704,0.5,-0.8571428571428571,-0.9098360655737705,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4166666666666665,-0.8333333333333334,0.18181818181818182,-0.5714285714285714,-1.0
0.9361702127659575,-0.3157894736842105,-0.5,0.9767441860465116,-0.5,0.2,0.3333333333333333,0.0,1.0,0.0,-0.9090909090909091,0.6666666666666666,0.5,0.0,1.0005337330653317,0.9378296914431479,1.3953488372093024,0.0,0.0,0.12326978323322016,-0.12038614423622941,-0.11998016856717898,1.2222222222222223,1.2222222222222223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8785796105383783,-0.11998016856717898,0.1248346998148638,0.0,0.5,1.4285714285714286,1.6311475409836065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8888888888888888,0.5,1.4545454545454546,0.8571428571428571,1.0
